"uc_course","uc_loyalty","uc_welcome","as_result","as_pass","Filled"
85,1,0,16,,0
117,1,0,,,0
143,1,0,,,0
86,0,0,6,,0
129,0,0,,,0
323,0,0,20,,0
169,0,0,17,,0
279,1,0,10,,0
1,0,0,,,0
353,1,0,19,,0
286,1,0,20,,0
134,1,0,8,,0
120,0,0,,,0
287,0,0,13,,0
188,0,0,,,0
72,0,0,,,0
146,0,0,5,,0
286,0,0,17,,0
7,0,0,,,0
254,0,0,,,0
202,0,0,20,,0
189,0,0,15,,0
51,0,0,13,8,1
34,0,0,14,8,1
114,0,0,29,,0
129,1,0,6,,0
1,1,0,,,0
108,0,0,,,0
108,1,0,,,0
137,0,0,,,0
29,1,0,16,8,1
255,1,0,,,0
134,0,0,17,,0
43,1,0,18,15,1
255,0,0,18,,0
85,0,0,17,,0
101,0,0,14,,0
136,0,0,19,,0
8,0,0,20,10,1
178,0,0,16,,0
51,1,0,14,8,1
298,1,0,,,0
109,0,0,,,0
40,0,0,0,15,1
110,0,0,,,0
198,0,0,,,0
199,0,0,,,0
84,1,0,10,,0
15,0,0,18,8,1
34,1,0,,,0
40,1,0,18,15,1
141,1,0,17,,0
171,0,0,13,,0
3,0,0,,,0
5,0,0,15,8,1
72,1,0,12,5,1
25,0,0,,,0
43,0,0,,,0
92,0,0,,,0
237,0,0,,,0
169,1,0,,,0
184,0,0,,,0
150,0,0,,,0
77,0,0,20,,0
327,0,0,,,0
15,1,0,16,8,1
24,1,0,19,10,1
316,1,0,13,,0
116,0,0,,,0
299,0,0,,,0
114,1,0,28,,0
110,1,0,,,0
265,0,0,,,0
283,0,0,,,0
3,1,0,,,0
148,1,0,15,,0
306,1,0,,,0
279,0,0,,,0
146,1,0,8,,0
289,0,0,,,0
134,0,1,6,,0
178,1,0,16,,0
300,0,0,,,0
130,0,0,13,,0
242,0,0,,,0
141,0,0,18,,0
196,0,0,,,0
217,0,0,14,,0
91,0,0,10,,0
204,0,0,10,,0
217,1,0,,,0
107,0,0,,,0
280,1,0,11,,0
283,1,0,,,0
197,0,0,,,0
107,1,0,16,,0
205,1,0,20,,0
109,1,0,,,0
172,1,0,,,0
268,0,0,,,0
238,0,0,11,,0
195,0,0,,,0
167,0,0,,,0
275,0,0,,,0
29,0,0,11,8,1
7,1,0,,,0
142,0,0,12,,0
145,1,0,,,0
74,0,0,15,10,1
20,0,0,,,0
172,0,0,10,,0
137,1,0,7,,0
363,0,0,12,,0
117,0,0,,,0
5,1,0,,,0
280,0,0,,,0
314,0,0,10,,0
301,0,0,,,0
86,1,0,,,0
220,0,0,,,0
344,1,0,12,,0
1,1,1,,,0
74,1,0,,,0
316,0,0,18,,0
188,1,0,3,,0
262,0,0,3,,0
202,1,0,19,,0
34,0,1,,,0
190,0,0,7,,0
309,0,0,9,,0
251,0,0,,,0
252,1,0,,,0
142,1,0,,,0
307,0,0,17,,0
190,1,0,0,,0
277,1,0,12,,0
198,1,0,,,0
327,1,0,,,0
15,0,1,,,0
167,1,0,,,0
73,0,0,16,7,1
353,0,0,12,,0
204,1,0,,,0
344,0,0,9,,0
264,1,0,,,0
251,1,0,,,0
311,0,0,,,0
112,0,0,,,0
306,0,0,,,0
145,0,0,,,0
295,0,0,,,0
151,1,0,10,,0
234,0,0,,,0
91,1,0,16,,0
266,1,0,,,0
287,1,0,13,,0
97,0,0,,,0
237,1,0,,,0
243,0,0,,,0
25,1,0,21,8,1
295,1,0,,,0
101,1,0,,,0
84,0,0,10,,0
215,0,0,,,0
220,1,0,,,0
264,0,0,9,,0
151,0,0,13,,0
252,0,0,,,0
77,1,0,12,,0
97,1,0,9,,0
168,0,0,3,,0
144,0,0,9,,0
259,0,0,,,0
24,0,0,15,10,1
305,0,0,26,,0
363,1,0,,,0
171,1,0,16,,0
205,0,0,15,,0
298,0,0,,,0
242,1,0,,,0
28,0,0,,,0
75,0,0,9,7,1
311,1,0,,,0
194,0,0,23,,0
130,1,0,13,,0
189,1,0,11,,0
73,1,0,11,7,1
68,0,0,,,0
194,1,0,18,,0
195,1,0,,,0
299,1,0,,,0
300,1,0,,,0
148,0,0,15,,0
277,0,0,,,0
116,1,0,,,0
254,1,0,,,0
349,0,0,,,0
238,1,0,10,,0
191,0,0,,,0
246,0,0,,,0
307,1,0,,,0
297,0,0,,,0
106,0,0,,,0
8,1,0,34,10,1
92,1,0,,,0
143,0,0,,,0
75,1,0,,,0
144,1,0,12,,0
168,1,0,3,,0
367,0,0,,,0
289,1,0,,,0
265,1,0,,,0
268,1,0,,,0
285,0,0,,,0
302,0,0,,,0
234,1,0,,,0
362,0,0,13,,0
199,1,0,,,0
191,1,0,3,,0
112,1,0,,,0
338,0,0,8,,0
275,1,0,,,0
103,0,0,,,0
314,1,0,,,0
313,0,0,11,,0
338,1,0,14,,0
215,1,0,,,0
238,0,1,10,,0
258,0,0,,,0
315,1,0,10,,0
276,0,0,,,0
315,0,0,9,,0
301,1,0,,,0
24,0,1,13,10,1
302,1,0,,,0
