"Column","Min","Max","Mean","Std. deviation","Variance","Skewness","Kurtosis","Overall sum","No. missings","No. NaNs","No. +∞s","No. -∞s","Median","Row count"
"Address",0,55,11.575999999999997,10.132467167027531,102.66689089089091,1.1471452704864327,1.0791192671432777,11575.999999999996,0,0,0,0,9,1000
"Age",18,77,41.55199999999999,12.679434690240106,160.76806406406422,0.38890310009124696,-0.5664205713732533,41551.99999999999,0,0,0,0,40,1000
"Callcard",0,1,0.6859999999999999,0.4643485970901818,0.21561961961961995,-0.8027277207635696,-1.3583489135957814,686,0,0,0,0,1,1000
"Callid",0,1,0.5019999999999993,0.5002461856388777,0.2502462462462465,-0.008012087142544422,-2.0039477139233184,501.9999999999993,0,0,0,0,1,1000
"Callwait",0,1,0.502,0.5002461856388775,0.2502462462462462,-0.00801208714254438,-2.003947713923314,502,0,0,0,0,1,1000
"Cardmon",0,109.25,13.9115,14.404653303248454,207.4940367867866,1.7401040471085618,5.5262139106030075,13911.5,0,0,0,0,12.125,1000
"Cardten",0,7515,616.0900000000006,874.9294619930591,765501.5634634639,2.9183880242253957,12.95741974268355,616090.0000000006,0,0,0,0,362.5,1000
"Confer",0,1,0.5130260521042088,0.5000808974903453,0.2500809040347493,-0.05220038958034132,-2.0012897481712137,512.0000000000005,2,0,0,0,1,1000
"Ebill",0,1,0.37074148296593207,0.483245517302109,0.23352622999258296,0.5360342420235479,-1.7161104174081985,370.0000000000002,2,0,0,0,0,1000
"Employ",0,47,10.789999999999994,10.144989936950198,102.92082082082078,1.1165207541847144,0.6617172146901428,10789.999999999995,0,0,0,0,8,1000
"Equip",0,1,0.36999999999999983,0.4830458915396485,0.23333333333333386,0.5393297958787922,-1.7125524871206865,369.99999999999983,0,0,0,0,0,1000
"Equipmon",0,77.7,13.572200000000004,18.85083396301344,355.35394110110093,0.9416231597935676,-0.4683308809498168,13572.200000000004,0,0,0,0,0,1000
"Equipten",0,4758.05,440.2932000000001,848.2503809740273,719528.7088225825,2.219106663421211,4.6308335236702645,440293.2000000001,0,0,0,0,0,1000
"Forward",0,1,0.5120000000000002,0.5001060948499891,0.2501061061061063,-0.048085989033183445,-2.001695139965463,512.0000000000002,0,0,0,0,1,1000
"Income",9,732,71.90600000000003,80.29782627758301,6447.740904904902,3.8733100648021894,21.249081773626248,71906.00000000003,0,0,0,0,46,1000
"Internet",0,1,0.3399999999999997,0.4739458034676801,0.22462462462462485,0.6765357562386255,-1.5453941690685682,339.9999999999997,0,0,0,0,0,1000
"LongMon",1.05,99.95,11.1636,9.540450998000313,91.02020524524518,3.2006751376331586,18.415268155628144,11163.6,0,0,0,0,8.5,1000
"LongTen",1.05,7257.6,536.9941,729.7640648939905,532555.5904106004,3.345720839973497,18.39977228154775,536994.1,0,0,0,0,288.225,1000
"Marital",0,1,0.5040000000000006,0.5002341793942453,0.250234234234234,-0.0160245588852709,-2.0037547350176443,504.00000000000057,0,0,0,0,1,1000
"Multline",0,1,0.4559999999999999,0.4983094543677774,0.24831231231231204,0.17695099286703952,-1.972637633300452,455.9999999999999,0,0,0,0,0,1000
"Pager",0,1,0.266,0.4420853304956404,0.19543943943943962,1.0607406385227838,-0.876586478264685,266,0,0,0,0,0,1000
"Reside",1,7,2.316,1.434643580197605,2.0582022022022017,1.020138653774414,0.23681824198267898,2316,0,0,0,0,2,1000
"Retire",0,1,0.04000000000000004,0.1960572325583489,0.0384384384384385,4.701911147809336,20.148261040636896,40.00000000000004,0,0,0,0,0,1000
"Tenure",1,72,35.2439759036144,21.338612790774263,455.336395834595,0.08951771811428184,-1.236724244309926,35102.99999999994,4,0,0,0,34.5,1000
"Tollfree",0,1,0.4720000000000005,0.4994651794324262,0.2494654654654657,0.11234461732179525,-1.9913654298039005,472.00000000000045,0,0,0,0,0,1000
"Tollmon",0,173,13.34350000000002,17.41478991138445,303.2749076576576,2.2949365585447046,13.764825199132906,13343.50000000002,0,0,0,0,0,1000
"Tollten",0,4905.85,535.4079000000006,867.4667958916727,752498.6419745651,1.992966232852006,4.1684808199798145,535407.9000000006,0,0,0,0,0,1000
"Voice",0,1,0.2960000000000005,0.45671938057476047,0.2085925925925929,0.8951177739732915,-1.2011705205797838,296.0000000000005,0,0,0,0,0,1000
"Wireless",0,1,0.2820000000000005,0.4501984880901743,0.20267867867867884,0.9704025203378378,-1.0604438444689581,282.00000000000045,0,0,0,0,0,1000
"Wiremon",0,109.7,10.880700000000003,19.245290429445692,370.381203713714,1.752041757126042,2.7551801878540787,10880.700000000003,0,0,0,0,0,1000
"Wireten",0,6444.95,423.18850000000054,961.4854551022202,924454.2803731234,2.8540423254649414,9.00402587049386,423188.5000000005,0,0,0,0,0,1000
"Churn (Y/N)",0,1,0.2585170340681366,0.4380390849344513,0.19187823993021147,1.1047775406715226,-0.7810358108840604,258.00000000000034,2,0,0,0,0,1000
