"First column name","Second column name","Correlation value","p value","Degrees of freedom"
"Address","Age",0.648858431720578,0,998
"Address","Callcard",0.25548711041041583,0.0000000000000002220446049250313,998
"Address","Callid",0.05585841817889553,0.07746842043313307,998
"Address","Callwait",0.10759965574419805,0.0006538254168189095,998
"Address","Cardmon",0.3438407203788171,0,998
"Address","Cardten",0.4655249628150686,0,998
"Address","Confer",0.11965876326675681,0.00015123031794095354,996
"Address","Ebill",-0.09852834968531235,0.0018313140076224564,996
"Address","Employ",0.47323492544257617,0,998
"Address","Equip",-0.11230476303593147,0.00037339289136872965,998
"Address","Equipmon",-0.07419871579281911,0.01894201769182204,998
"Address","Equipten",0.07988687474797243,0.011500056005106396,998
"Address","Forward",0.08397229146077825,0.007888403092521923,998
"Address","Income",0.2695321689357005,0,998
"Address","Internet",-0.10960850234398369,0.0005161027163823901,998
"Address","LongMon",0.4942886679253894,0,998
"Address","LongTen",0.5192053541373973,0,998
"Address","Marital",-0.0059847484592785005,0.850077649392137,998
"Address","Multline",0.16957467478604102,0.00000006858781742558051,998
"Address","Pager",-0.012338948296458619,0.6967446259166001,998
"Address","Reside",-0.1749088320030413,0.000000025893345409939028,998
"Address","Retire",0.2866937158068672,0,998
"Address","Tenure",0.5332536379719712,0,994
"Address","Tollfree",0.06371512894464476,0.04397004343888855,998
"Address","Tollmon",0.1306408094017054,0.000034155426009041534,998
"Address","Tollten",0.29804012775830746,0,998
"Address","Voice",0.001623165080359897,0.9591144989440901,998
"Address","Wireless",-0.027744204852297387,0.3808016512705691,998
"Address","Wiremon",0.01951937819405949,0.5375357664068976,998
"Address","Wireten",0.11092568305507088,0.0004410124048641606,998
"Address","Churn (Y/N)",-0.18569831723623023,0.000000003409666237960203,996
"Age","Callcard",0.29537402565732873,0,998
"Age","Callid",0.07936499919195705,0.012053858570416631,998
"Age","Callwait",0.034229643633552034,0.27951946856029775,998
"Age","Cardmon",0.3571838987051167,0,998
"Age","Cardten",0.4297884826049782,0,998
"Age","Confer",0.12229743608553495,0.0001074064202926106,996
"Age","Ebill",-0.09473141087167215,0.002738501441052324,996
"Age","Employ",0.6676978939012729,0,998
"Age","Equip",-0.12621138171428406,0.0000627624447765387,998
"Age","Equipmon",-0.08759883886260211,0.005571577322002696,998
"Age","Equipten",0.05787512915957258,0.06733719315692666,998
"Age","Forward",0.0785158431331097,0.013005505185181399,998
"Age","Income",0.37520110414323915,0,998
"Age","Internet",-0.12520997638497985,0.00007182179571863358,998
"Age","LongMon",0.3995669688186504,0,998
"Age","LongTen",0.4233468563163055,0,998
"Age","Marital",0.017642981725184453,0.5773459469987419,998
"Age","Multline",0.13185880229758185,0.000028793790502801286,998
"Age","Pager",-0.035507066829418385,0.2619553855250971,998
"Age","Reside",-0.2196990248710657,0.000000000002143670505881655,998
"Age","Retire",0.4171362864387396,0,998
"Age","Tenure",0.47651035972940425,0,994
"Age","Tollfree",0.07673248751128112,0.015222643490543364,998
"Age","Tollmon",0.10803530904837606,0.0006213397041128221,998
"Age","Tollten",0.25562245164977393,0.0000000000000002220446049250313,998
"Age","Voice",0.016007875016568897,0.6131285497842318,998
"Age","Wireless",-0.012567000537378654,0.6914249185916159,998
"Age","Wiremon",0.03593740051734333,0.2562137169208656,998
"Age","Wireten",0.10226899405599427,0.001201688060510131,998
"Age","Churn (Y/N)",-0.22926480301139807,0.00000000000022754320013304475,996
"Callcard","Callid",0.4034710092141273,0,998
"Callcard","Callwait",0.4207082036095701,0,998
"Callcard","Cardmon",0.6537190970730347,0,998
"Callcard","Cardten",0.4766407186733986,0,998
"Callcard","Confer",0.38460452488860075,0,996
"Callcard","Ebill",-0.12324355071303253,0.00009484511996274584,996
"Callcard","Employ",0.3259726022209451,0,998
"Callcard","Equip",-0.12415353996131885,0.00008271019697877614,998
"Callcard","Equipmon",-0.013325839270528208,0.6738341861295754,998
"Callcard","Equipten",0.14198217527030046,0.0000065717626058781065,998
"Callcard","Forward",0.3998769954493854,0,998
"Callcard","Income",0.1780048422879423,0.00000001450771391908745,998
"Callcard","Internet",-0.0875118287612322,0.005619067203040374,998
"Callcard","LongMon",0.35291203031589324,0,998
"Callcard","LongTen",0.34775535213200376,0,998
"Callcard","Marital",0.08729124746712338,0.005741098005421108,998
"Callcard","Multline",0.09164298248436908,0.003725840625910415,998
"Callcard","Pager",0.23173800136147857,0.00000000000011679546219056647,998
"Callcard","Reside",0.0168652977445262,0.5942423835866466,998
"Callcard","Retire",0.0941198595875388,0.0028897913648415763,998
"Callcard","Tenure",0.4639755760177234,0,994
"Callcard","Tollfree",0.4066052122279921,0,998
"Callcard","Tollmon",0.3870000142621666,0,998
"Callcard","Tollten",0.3618711903568381,0,998
"Callcard","Voice",0.2310151131595306,0.00000000000013988810110276972,998
"Callcard","Wireless",0.26119518919671,0,998
"Callcard","Wiremon",0.2724856981007256,0,998
"Callcard","Wireten",0.24486634920330447,0.0000000000000039968028886505635,998
"Callcard","Churn (Y/N)",-0.24063566693359537,0.000000000000012988777941221187,996
"Callid","Callwait",0.6639946239139698,0,998
"Callid","Cardmon",0.3070605989634479,0,998
"Callid","Cardten",0.15582389274599265,0.0000007356890912024738,998
"Callid","Confer",0.6554822080157526,0,996
"Callid","Ebill",-0.05547606851345234,0.07982456845350493,996
"Callid","Employ",0.17464189413777356,0.000000027206453756534188,998
"Callid","Equip",-0.023777939936592912,0.45259835679276994,998
"Callid","Equipmon",0.10023276868919147,0.0015052502017594005,998
"Callid","Equipten",0.1297453578833424,0.00003868727886358059,998
"Callid","Forward",0.6520970462954696,0,998
"Callid","Income",0.17731003552901511,0.000000016536671809674885,998
"Callid","Internet",-0.019759133560791856,0.5325500291094005,998
"Callid","LongMon",0.09123131208523393,0.003884371987664448,998
"Callid","LongTen",0.08046622735634046,0.010911774596196189,998
"Callid","Marital",0.06797071884833011,0.03161692870499655,998
"Callid","Multline",-0.011693458252939075,0.7118819501278164,998
"Callid","Pager",0.4004338945631567,0,998
"Callid","Reside",0.021435028165927017,0.49836464223649246,998
"Callid","Retire",0.019596074711489792,0.5359383111584459,998
"Callid","Tenure",0.10345143397625227,0.001077193157776879,994
"Callid","Tollfree",0.6292164119046929,0,998
"Callid","Tollmon",0.5368354375132843,0,998
"Callid","Tollten",0.4716087638035847,0,998
"Callid","Voice",0.37419659993963683,0,998
"Callid","Wireless",0.47308070856847256,0,998
"Callid","Wiremon",0.4540860378936407,0,998
"Callid","Wireten",0.3634125609812539,0,998
"Callid","Churn (Y/N)",-0.05271672506704447,0.09602220160001884,996
"Callwait","Cardmon",0.3025458742218878,0,998
"Callwait","Cardten",0.15173005415226737,0.0000014351700039494375,998
"Callwait","Confer",0.6153883588125316,0,996
"Callwait","Ebill",-0.038879810606850106,0.21975412403758865,996
"Callwait","Employ",0.18332053629862624,0.000000005238660838458031,998
"Callwait","Equip",-0.007207946949420106,0.8199158812122489,998
"Callwait","Equipmon",0.11225956809867918,0.0003754462571659012,998
"Callwait","Equipten",0.10703651122571194,0.000698156066385458,998
"Callwait","Forward",0.6600994153104834,0,998
"Callwait","Income",0.16938549561549132,0.00000007095942966550695,998
"Callwait","Internet",0.0309053114668794,0.32890460764932694,998
"Callwait","LongMon",0.14714806780403625,0.0000029702089654470853,998
"Callwait","LongTen",0.1299723061200043,0.000037487610195396925,998
"Callwait","Marital",0.06797071884832993,0.03161692870499655,998
"Callwait","Multline",0.036493869712469144,0.24891934142717687,998
"Callwait","Pager",0.4456970286413717,0,998
"Callwait","Reside",0.052120258491954306,0.09950758549701222,998
"Callwait","Retire",0.019596074711489896,0.5359383111584459,998
"Callwait","Tenure",0.14094556057218155,0.000008011090641746321,994
"Callwait","Tollfree",0.6372290495868531,0,998
"Callwait","Tollmon",0.5445339583408907,0,998
"Callwait","Tollten",0.48695432406147454,0,998
"Callwait","Voice",0.4004842966382811,0,998
"Callwait","Wireless",0.4641912217676068,0,998
"Callwait","Wiremon",0.4465271019087672,0,998
"Callwait","Wireten",0.3587994347773459,0,998
"Callwait","Churn (Y/N)",-0.08815115295481614,0.005324254169546294,996
"Cardmon","Cardten",0.8783793876257647,0,998
"Cardmon","Confer",0.2983891151084336,0,996
"Cardmon","Ebill",-0.11296048994367518,0.00034952187011131697,996
"Cardmon","Employ",0.3449468105440096,0,998
"Cardmon","Equip",-0.0975744952023877,0.0020076989782617056,998
"Cardmon","Equipmon",-0.00364762749124455,0.9082832503945595,998
"Cardmon","Equipten",0.16497802855088406,0.0000001549918429155639,998
"Cardmon","Forward",0.2766998127930865,0,998
"Cardmon","Income",0.17610270847901688,0.000000020734713279679795,998
"Cardmon","Internet",-0.10247649764024222,0.001174156579439208,998
"Cardmon","LongMon",0.4654294118824861,0,998
"Cardmon","LongTen",0.48559454662671436,0,998
"Cardmon","Marital",0.12295682574348289,0.00009692101018066168,998
"Cardmon","Multline",0.1468255211945173,0.0000031237014075369274,998
"Cardmon","Pager",0.20246748352466545,0.00000000010359357816014381,998
"Cardmon","Reside",0.020075972507568113,0.5259973739632997,998
"Cardmon","Retire",0.1795405617831634,0.000000010842991837733962,998
"Cardmon","Tenure",0.4651446615041321,0,994
"Cardmon","Tollfree",0.2938146947086607,0,998
"Cardmon","Tollmon",0.3369536551615174,0,998
"Cardmon","Tollten",0.37551875217150066,0,998
"Cardmon","Voice",0.18953714332512053,0.0000000015313008638884185,998
"Cardmon","Wireless",0.20953363683244366,0.00000000002198818904730615,998
"Cardmon","Wiremon",0.26784369443729555,0,998
"Cardmon","Wireten",0.28341219251379424,0,998
