"Address","Age","Callcard","Callid","Callwait","Cardmon","Cardten","Confer","Custcat","Ebill","Education","Employ","Equip","Equipmon","Equipten","Forward","GeFemaleder","Income","Internet","LongMon","LongTen","Marital","Multline","Pager","Region","Reside","Retire","Tenure","Tollfree","Tollmon","Tollten","Voice","Wireless","Wiremon","Wireten","Churn (Y/N)"
9,44,"Y","N","N",7.5,110,"N","C1","N","E4",5,"N",0,0,"Y","Female",64,"N",3.7,37.45,"Y","N","N","R2",2,"N",13,"N",0,0,"N","N",0,0,"Y"
24,52,"Y","Y","Y",30.25,2150,"Y","C3","N","E1",29,"N",0,0,"N","Male",116,"N",18.15,1300.6,"Y","N","N","R3",2,"N",68,"Y",18,1247.2,"N","N",0,0,"N"
9,30,"N","Y","N",0,0,"Y","C3","N","E1",2,"N",0,0,"Y","Female",30,"N",6.3,157.05,"Y","N","N","R2",4,"N",23,"N",0,0,"N","N",0,0,"N"
2,22,"Y","N","Y",8.75,415,"N","C2","Y","E2",4,"N",0,0,"N","Male",19,"Y",10.9,504.5,"Y","Y","N","R3",5,"N",45,"N",0,0,"N","N",0,0,"Y"
7,59,"Y","Y","Y",12,505,"Y","C3","N","E4",31,"N",0,0,"Y","Female",166,"N",9.75,449.05,"Y","Y","N","R3",5,"N",45,"Y",28.5,1240.15,"N","N",0,0,"N"
10,33,"N","N","N",0,0,"N","C1","Y","E4",5,"Y",26.15,110.1,"N","Male",125,"Y",4.85,17.25,"N","N","Y","R2",1,"N",5,"N",0,0,"N","N",0,0,"Y"
8,38,"Y","N","N",41.75,1650,"N","C1","N","E2",9,"N",0,0,"N","Male",37,"N",8.55,308.7,"Y","N","N","R1",3,"N",41,"N",0,0,"N","N",0,0,"N"
3,46,"N","N","N",0,0,"N","C1","N","E1",8,"N",0,0,"N","Male",25,"N",4.4,36.8,"N","N","N","R2",2,"N",9,"N",0,0,"N","N",0,0,"N"
38,57,"Y","Y","Y",30,1795,"Y","C3","N","E2",30,"Y",31.3,1788.95,"Y","Female",162,"N",16.15,946.9,"N","Y","N","R3",1,"N",60,"Y",29.75,1767.6,"N","N",0,0,"N"
3,24,"N","N","N",0,0,"N","C1","N","E1",3,"N",0,0,"N","Female",20,"N",1.05,1.05,"N","N","N","R2",1,"N",1,"N",0,0,"N","N",0,0,"N"
7,30,"N","N","Y",0,0,"N","C2","N","E3",1,"Y",33.8,175.3,"N","Male",16,"Y",3.75,25.65,"N","Y","Y","R3",1,"N",6,"N",0,0,"N","Y",18.7,78.2,"Y"
10,33,"Y","N","Y",26.75,1340,"Y","C4","Y","E5",4,"Y",49.6,2499.8,"Y","Male",101,"Y",5.3,253.35,"N","Y","N","R3",2,"N",53,"N",0,0,"Y","Y",51.4,2645.15,"N"
18,43,"Y","Y","Y",18,215,"Y","C3","N","E1",5,"N",0,0,"Y","Female",36,"N",12.5,153.75,"Y","N","N","R3",5,"N",14,"Y",19.75,273.75,"N","N",0,0,"N"
