"Country","Approval rate","Applications_log10","Prediction (Approval rate)","Prediction_delta","Prediction_rate"
"Chad",0,1.1461280356782377,0.031673913705384416,-0.031673913705384416,0
"Afghanistan",0.14084507042253522,1.851258348719075,0.2847824333731067,-0.1439373629505715,0.49457078076865624
"Uzbekistan",0.25,1.2041199826559246,0.47927551240063504,-0.22927551240063504,0.5216206410124715
"Turkey",0.352,2.0969100130080562,0.589427988456252,-0.23742798845625201,0.5971891509969005
"Myanmar",0.4925606891151135,3.106190897263415,0.7864970901421848,-0.2939364010270713,0.626271470408196
"Cameroon",0.13793103448275862,1.462397997898956,0.21480049266022,-0.07686945817746138,0.6421355592556458
"Yemen",0.25,1.380211241711606,0.3551649981704308,-0.10516499817043079,0.7038981917920698
"Tanzania",0.42424242424242425,1.5185139398778873,0.5902239295095815,-0.16598150526715721,0.71878214865827
"Algeria",0.4166666666666667,1.0791812460476247,0.5250649614536422,-0.10839829478697555,0.7935526025448835
"Ghana",0.45454545454545453,2.1205739312058496,0.5727868118349838,-0.11824135728952928,0.7935682965347431
"Ecuador",0.7142857142857143,2.4014005407815437,0.8904677140443246,-0.17618199975861026,0.8021466730574349
"Dominican Republic",0.6153846153846154,1.1139433523068367,0.7666521799990783,-0.1512675646144629,0.8026907526505113
"Iraq",0.47619047619047616,1.6232492903979003,0.570138948319546,-0.09394847212906987,0.8352182877420005
"Vietnam",0.817531305903399,3.446381812222442,0.9609164909986848,-0.14338518509528586,0.8507828865063342
"Syria",0.24324324324324326,1.5682017240669948,0.2852636418173143,-0.04202039857407103,0.8526962696459532
"Mongolia",0.6045197740112994,2.2479732663618064,0.6978409716394154,-0.09332119762811597,0.8662715411952963
"Peru",0.7164179104477612,2.3031960574204886,0.8257582808739321,-0.10934037042617095,0.8675879213582312
"Zimbabwe",0.4,2.332438459915605,0.458007830975473,-0.05800783097547296,0.873347512744647
"Russia",0.6926286509040334,2.8567288903828825,0.7750591503789168,-0.08243049947488346,0.8936461824435151
"Libya",0.36363636363636365,1.041392685158225,0.4063151104690436,-0.04267874683267997,0.8949614579103092
"Colombia",0.7482337829158638,3.1922886125681202,0.8358482997075192,-0.08761451679165533,0.8951789256228511
"Iran",0.5305466237942122,2.7937903846908183,0.5904106425215531,-0.05986401872734082,0.8986061320445193
"South Africa",0.6214511041009464,2.501059262217751,0.6849994738090007,-0.06354836970805433,0.9072285860970258
"Vanuatu",0.8783783783783784,1.8692317197309758,0.9573472492729691,-0.0789688708945907,0.9175128241559566
"Tonga",0.8631578947368421,2.57978359661681,0.9374267783159789,-0.07426888357913675,0.9207736696912419
"India",0.5656214891226636,4.467948305287141,0.5982058338494282,-0.032584344726764525,0.9455298780403298
"Costa Rica",0.875,1.2041199826559246,0.9210273564219409,-0.04602735642194089,0.9500260702344927
"Bangladesh",0.5575176589303733,3.2971036501492565,0.5867718403748409,-0.029254181444467564,0.9501438558711689
"Kenya",0.46402877697841727,2.4440447959180758,0.4873908844478911,-0.023362107469473814,0.9520669995789148
"Saudi Arabia",0.7719298245614035,2.2329961103921536,0.8083274669654288,-0.03639764240402532,0.9549716619915601
"Honduras",0.7272727272727273,1.041392685158225,0.756382067839643,-0.02910934056691572,0.9615150308229055
"Pakistan",0.3912419239052405,3.1439511164239633,0.40159846319452197,-0.010356539289281486,0.9742117058743198
"Morocco",0.5294117647058824,1.2304489213782739,0.5407622060386237,-0.011350441332741323,0.979010291018876
"Belarus",0.75,1.0791812460476247,0.7585226520111401,-0.008522652011140108,0.9887641430502527
"Nepal",0.38769357270111005,3.863144346252667,0.39111125714339834,-0.0034176844422882935,0.9912616055409644
"Ethiopia",0.6410256410256411,1.591064607026499,0.6448449876419666,-0.0038193466163255474,0.9940771089338976
"Kiribati",0.7788461538461539,2.0170333392987803,0.7788461538461543,-0.0000000000000004440892098500626,0.9999999999999994
"Venezuela",0.717948717948718,1.591064607026499,0.7141293713323927,0.0038193466163252143,1.0053482558898246
"Fiji",0.7945879458794588,2.9100905455940675,0.7831428071874187,0.011445138692040113,1.0146143699297248
"Papua New Guinea",0.8626760563380281,2.4533183400470375,0.8468492781339911,0.015826778204036995,1.0186890142232994
"Philippines",0.8378879110699398,3.6352826379982113,0.8223415514093042,0.015546359660635556,1.0189049910392982
"Uruguay",0.8275862068965517,1.7634279935629371,0.8118924513441738,0.015693755552377953,1.0193298453833328
"Israel",0.8648648648648649,1.5682017240669948,0.8430662361538647,0.021798628711000245,1.0258563654623951
"Bulgaria",0.8333333333333334,1.0791812460476247,0.8028658603913271,0.030467472942006246,1.0379483976652788
"Jordan",0.5952380952380952,1.9242792860618814,0.5699093564119726,0.025328738826122632,1.0444434514737342
"Uganda",0.4583333333333333,1.380211241711606,0.43675191944580966,0.02158141388752366,1.0494134379876523
"Egypt",0.5612244897959183,1.9912260756924949,0.5256020288619496,0.0356224609339687,1.0677745879541212
"Argentina",0.8580060422960725,2.5198279937757184,0.8028104927858353,0.055195549510237196,1.0687528999760616
"Paraguay",0.8636363636363636,1.3424226808222062,0.8061034470021323,0.057532916634231324,1.0713716295944324
"Mauritius",0.8648648648648649,1.5682017240669948,0.8042691842727144,0.06059568059215048,1.0753425367738614
"Ukraine",0.8571428571428571,1.447158031342219,0.7892422666161233,0.0679005905267338,1.0860326333229182
"Botswana",0.75,1.0791812460476247,0.686451630291946,0.063548369708054,1.0925751602935623
"Bhutan",0.6317991631799164,2.3783979009481375,0.571961418221951,0.059837744957965344,1.1046184988210956
"Kyrgyzstan",0.6666666666666666,1.1760912590556811,0.5988705256574607,0.06779614100920595,1.1132066750735095
"Brazil",0.8917041275030649,3.3886339693517886,0.7813101916262616,0.11039393587680335,1.141293351936218
"Rwanda",0.5238095238095238,1.322219294733919,0.457942658197862,0.06586686561166183,1.1438321249015482
"Maldives",0.8269230769230769,1.716003343634799,0.7168174518274184,0.11010562509565847,1.153603438106816
"Sri Lanka",0.7775445960125918,3.7572441510219696,0.6680738344855062,0.10947076152708568,1.1638602739342288
"Bolivia",0.8260869565217391,1.6627578316815739,0.705402776732744,0.12068417978899515,1.1710854901195247
"Lebanon",0.6956521739130435,1.3617278360175928,0.5877825247966041,0.10786964911643937,1.183519660020118
"Zambia",0.631578947368421,1.2787536009528289,0.5284521171313287,0.10312683023709235,1.1951488638117496
"Kazakhstan",0.7625,1.9030899869919433,0.6010206286085723,0.16147937139142765,1.2686752562308383
"Nigeria",0.42,2.740362689494243,0.3017586427104719,0.11824135728952806,1.3918408308953623
"Sudan",0.35714285714285715,1.447158031342219,0.23033783512443157,0.12680502201842558,1.5505175558758022
"Democratic Republic of Congo",0.1875,1.2041199826559246,0.07895662811715587,0.10854337188284413,2.374721470144184
