"Country","Approval rate","Applications_log10","WHO_Region","WHO_Under5_Mortality_per_1000_live_births","WHO_Maternal_Mortality_per_100000_live_births","WHO_Physician_Density_per_10000_population","WHO_DTP3_Immunization_Coverage_pct","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","GDP_per_capita_current_USD","Life_expectancy_at_birth_years","Internet_users_pct_population","Urban_population_pct","GNI_per_capita_Atlas_current_USD","UN M49"
"Afghanistan",0.14084507042253522,1.851258348719075,"Eastern Mediterranean Region",55.507863502,520.5022864,3.17,59,"Middle East, North Africa, Afghanistan & Pakistan","Low income","IDA",413.76,66.29,16.09,25.7,370,"Southern Asia"
"Algeria",0.4166666666666667,1.0791812460476247,"African Region",22.000775258,62.48508507,16.6,92,"Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",5752.99,76.47,77.42,75.28,5370,"Northern Africa"
"Argentina",0.8580060422960725,2.5198279937757184,"Region of the Americas",9.64850749,33.2281392,51.06,75,"Latin America & Caribbean","Upper middle income","IBRD",13969.78,77.54,89.67,92.27,13530,"South America"
"Austria",1,2.4329692908744054,"European Region",3.126399814,6.104359857,55.15,85,"Europe & Central Asia","High income","Missing",58268.88,82,91.93,69.47,54760,"Western Europe"
"Bangladesh",0.5575176589303733,3.2971036501492565,"South-East Asia Region",30.5562359,115.1149324,7.22,97,"South Asia","Lower middle income","IDA",2593.42,74.93,53.42,32.68,2820,"Southern Asia"
"Belarus",0.75,1.0791812460476247,"European Region",2.441500367,1.095984376,47.17,98,"Europe & Central Asia","Upper middle income","IBRD",8317.63,74.37,94.26,79.16,8260,"Eastern Europe"
"Belgium",0.9946236559139785,2.2695129442179165,"European Region",3.602609205,3.843508247,65.25,97,"Europe & Central Asia","High income","Missing",56614.57,82.3,95.78,87.61,55290,"Western Europe"
"Bhutan",0.6317991631799164,2.3783979009481375,"South-East Asia Region",23.058086746,46.64777161,5.53,98,"South Asia","Lower middle income","IDA",3831.33,73.26,91.28,42.56,3730,"Southern Asia"
"Bolivia",0.8260869565217391,1.6627578316815739,"Region of the Americas",23.103664197,146.3742813,12.84,59,"Latin America & Caribbean","Lower middle income","IBRD",4421.17,68.74,79.7,71.24,4160,"South America"
"Botswana",0.75,1.0791812460476247,"African Region",39.568217526,155.0985471,3.79,95,"Sub-Saharan Africa","Upper middle income","IBRD",7695.75,69.29,57.46,67.46,7750,"Southern Africa"
"Brazil",0.8917041275030649,3.3886339693517886,"Region of the Americas",14.441526426,66.91036058,23.57,91,"Latin America & Caribbean","Upper middle income","IBRD",10310.55,76.02,84.46,87.9,9930,"South America"
"Brunei Darussalam",1,1.4313637641589871,"Western Pacific Region",9.390574043,36.3540464,18.86,99,"East Asia & Pacific","High income","Missing",33153.47,75.5,96.3,74.9,36020,"South-eastern Asia"
"Bulgaria",0.8333333333333334,1.0791812460476247,"European Region",6.076810059,5.55967365,43.28,94,"Europe & Central Asia","High income","IBRD",17596.02,75.76,82.44,73.95,15370,"Eastern Europe"
"Cambodia",0.9157212317666127,2.7902851640332416,"Western Pacific Region",22.897088665,137.3894187,2.11,83,"East Asia & Pacific","Lower middle income","IDA",2627.88,70.82,68.48,40.87,2550,"South-eastern Asia"
