"Age","PassengerId","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
34.5,892,3,1,0,0,7.8292,"Q",1,0,0,0,330911
47,893,3,0,1,0,7,"S",0,1,0,0,363272
62,894,2,1,0,0,9.6875,"Q",1,0,0,0,240276
27,895,3,1,0,0,8.6625,"S",1,0,0,0,315154
22,896,3,0,1,1,12.2875,"S",0,1,0,0,3101298
14,897,3,1,0,0,9.225,"S",1,0,0,0,7538
30,898,3,0,0,0,7.6292,"Q",0,0,1,0,330972
26,899,2,1,1,1,29,"S",1,0,0,0,248738
18,900,3,0,0,0,7.2292,"C",0,1,0,0,2657
21,901,3,1,2,0,24.15,"S",1,0,0,0,448871
29.69911764705882,902,3,1,0,0,7.8958,"S",1,0,0,0,349220
46,903,1,1,0,0,26,"S",1,0,0,0,694
23,904,1,0,1,0,82.2667,"S",0,1,0,0,21228
63,905,2,1,1,0,26,"S",1,0,0,0,24065
47,906,1,0,1,0,61.175,"S",0,1,0,0,5734
24,907,2,0,1,0,27.7208,"C",0,1,0,0,2167
35,908,2,1,0,0,12.35,"Q",1,0,0,0,233734
21,909,3,1,0,0,7.225,"C",1,0,0,0,2692
27,910,3,0,1,0,7.925,"S",0,0,1,0,23101270
45,911,3,0,0,0,7.225,"C",0,1,0,0,2696
55,912,1,1,1,0,59.4,"C",1,0,0,0,17603
9,913,3,1,0,1,3.1708,"S",0,0,0,1,17368
29.69911764705882,914,1,0,0,0,31.6833,"S",0,1,0,0,17598
21,915,1,1,0,1,61.3792,"C",1,0,0,0,17597
48,916,1,0,1,3,262.375,"C",0,1,0,0,17608
50,917,3,1,1,0,14.5,"S",1,0,0,0,53337
22,918,1,0,0,1,61.9792,"C",0,0,1,0,113509
22.5,919,3,1,0,0,7.225,"C",1,0,0,0,2698
41,920,1,1,0,0,30.5,"S",1,0,0,0,113054
29.69911764705882,921,3,1,2,0,21.6792,"C",1,0,0,0,2662
50,922,2,1,1,0,26,"S",1,0,0,0,3085
24,923,2,1,2,0,31.5,"S",1,0,0,0,31029
33,924,3,0,1,2,20.575,"S",0,1,0,0,2315
29.69911764705882,925,3,0,1,2,23.45,"S",0,1,0,0,6607
30,926,1,1,1,0,57.75,"C",1,0,0,0,13236
18.5,927,3,1,0,0,7.2292,"C",1,0,0,0,2682
29.69911764705882,928,3,0,0,0,8.05,"S",0,0,1,0,342712
21,929,3,0,0,0,8.6625,"S",0,0,1,0,315087
25,930,3,1,0,0,9.5,"S",1,0,0,0,345768
29.69911764705882,931,3,1,0,0,56.4958,"S",1,0,0,0,1601
39,932,3,1,0,1,13.4167,"C",1,0,0,0,349256
29.69911764705882,933,1,1,0,0,26.55,"S",1,0,0,0,113778
41,934,3,1,0,0,7.85,"S",1,0,0,0,3101263
30,935,2,0,0,0,13,"S",0,1,0,0,237249
45,936,1,0,1,0,52.5542,"S",0,1,0,0,11753
25,937,3,1,0,0,7.925,"S",1,0,0,0,23101291
45,938,1,1,0,0,29.7,"C",1,0,0,0,17594
29.69911764705882,939,3,1,0,0,7.75,"Q",1,0,0,0,370374
60,940,1,0,0,0,76.2917,"C",0,1,0,0,11813
36,941,3,0,0,2,15.9,"S",0,1,0,0,37671
24,942,1,1,1,0,60,"S",1,0,0,0,13695
27,943,2,1,0,0,15.0333,"C",1,0,0,0,2168
20,944,2,0,2,1,23,"S",0,0,1,0,29105
