Age,Survived,Pclass,Sex,SibSp,Parch,Fare,Embarked,Mr,Mrs,Miss,Master,TicketNumbers
22.0,no,3,1,1,0,7.25,S,1,0,0,0,521171.0
38.0,yes,1,0,1,0,71.2833,C,0,1,0,0,17599.0
26.0,yes,3,0,0,0,7.925,S,0,0,1,0,23101282.0
35.0,yes,1,0,1,0,53.1,S,0,1,0,0,113803.0
35.0,no,3,1,0,0,8.05,S,1,0,0,0,373450.0
29.69911764705882,no,3,1,0,0,8.4583,Q,1,0,0,0,330877.0
54.0,no,1,1,0,0,51.8625,S,1,0,0,0,17463.0
2.0,no,3,1,3,1,21.075,S,0,0,0,1,349909.0
27.0,yes,3,0,0,2,11.1333,S,0,1,0,0,347742.0
14.0,yes,2,0,1,0,30.0708,C,0,1,0,0,237736.0
4.0,yes,3,0,1,1,16.7,S,0,0,1,0,9549.0
58.0,yes,1,0,0,0,26.55,S,0,0,1,0,113783.0
20.0,no,3,1,0,0,8.05,S,1,0,0,0,52151.0
39.0,no,3,1,1,5,31.275,S,1,0,0,0,347082.0
14.0,no,3,0,0,0,7.8542,S,0,0,1,0,350406.0
55.0,yes,2,0,0,0,16.0,S,0,1,0,0,248706.0
2.0,no,3,1,4,1,29.125,Q,0,0,0,1,382652.0
29.69911764705882,yes,2,1,0,0,13.0,S,1,0,0,0,244373.0
31.0,no,3,0,1,0,18.0,S,0,1,0,0,345763.0
29.69911764705882,yes,3,0,0,0,7.225,C,0,1,0,0,2649.0
35.0,no,2,1,0,0,26.0,S,1,0,0,0,239865.0
34.0,yes,2,1,0,0,13.0,S,1,0,0,0,248698.0
15.0,yes,3,0,0,0,8.0292,Q,0,0,1,0,330923.0
28.0,yes,1,1,0,0,35.5,S,1,0,0,0,113788.0
8.0,no,3,0,3,1,21.075,S,0,0,1,0,349909.0
38.0,yes,3,0,1,5,31.3875,S,0,1,0,0,347077.0
29.69911764705882,no,3,1,0,0,7.225,C,1,0,0,0,2631.0
19.0,no,1,1,3,2,263.0,S,1,0,0,0,19950.0
29.69911764705882,yes,3,0,0,0,7.8792,Q,0,0,1,0,330959.0
29.69911764705882,no,3,1,0,0,7.8958,S,1,0,0,0,349216.0
40.0,no,1,1,0,0,27.7208,C,0,0,0,0,17601.0
29.69911764705882,yes,1,0,1,0,146.5208,C,0,1,0,0,17569.0
