"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
0.2711736617240512,"no",1,1,0.125,0,0.014151057562208049,"S",1,0,0,0,0.022560124453650663
0.4722292033174164,"yes",0,0,0.125,0,0.13913573538264068,"C",0,1,0,0,0.0007616890328769937
0.32143754712239253,"yes",1,0,0,0,0.015468569817999833,"S",0,0,1,0,0.9999994805485114
0.4345312892686604,"yes",0,0,0.125,0,0.10364429745562033,"S",0,1,0,0,0.0049261316174927195
0.4345312892686604,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016165633340578238
0.36792055349407915,"no",1,1,0,0,0.01650950209357577,"Q",1,0,0,0,0.01432274932167211
0.6732847449107816,"no",0,1,0,0,0.10122885832000206,"S",1,0,0,0,0.0007558019160054735
0.01985423473234481,"no",1,1,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,0,1,0.01514659938269251
0.33400351847197784,"yes",1,0,0,0.3333333333333333,0.021730754366528396,"S",0,1,0,0,0.015052795101364681
0.17064589092736868,"yes",0.5,0,0.125,0,0.058694292654020104,"C",0,1,0,0,0.010290896729537757
0.04498617743151546,"yes",1,0,0.125,0.16666666666666666,0.03259622914329302,"S",0,0,1,0,0.00041322365923185855
0.723548630309123,"yes",0,0,0,0,0.051822148727810165,"S",0,0,1,0,0.004925265865011613
0.24604171902488062,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002257363019235592
0.4847951746670017,"no",1,1,0.125,0.8333333333333333,0.06104473451835265,"S",1,0,0,0,0.015024225269488186
0.17064589092736868,"no",1,0,0,0,0.015330377421392339,"S",0,0,1,0,0.015168113331847992
0.685850716260367,"yes",0.5,0,0,0,0.03122992013728673,"S",0,1,0,0,0.010765761965424357
0.01985423473234481,"no",1,1,0.5,0.16666666666666666,0.05684821399990475,"Q",0,0,0,1,0.016563966057135074
0.36792055349407915,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010578196690392758
0.38426740387031916,"no",1,0,0.125,0,0.03513366015444757,"S",0,1,0,0,0.01496712889335925
0.36792055349407915,"yes",1,0,0,0,0.014102260811993537,"C",0,1,0,0,0.00011453905325031403
0.4345312892686604,"no",0.5,1,0,0,0.050748620223090936,"S",1,0,0,0,0.010383056081151483
0.4219653179190751,"yes",0.5,1,0,0,0.025374310111545468,"S",1,0,0,0,0.010765415664431914
0.18321186227695402,"yes",1,0,0,0,0.015671954672893913,"Q",0,0,1,0,0.014324740552378654
0.34656948982156316,"yes",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.00492548230313189
0.09525006282985675,"no",1,0,0.375,0.16666666666666666,0.04113566043083236,"S",0,0,1,0,0.01514659938269251
0.4722292033174164,"yes",1,0,0.125,0.8333333333333333,0.06126431989431795,"S",0,1,0,0,0.01502400883136791
0.36792055349407915,"no",1,1,0,0,0.014102260811993537,"C",1,0,0,0,0.0001137598760173187
0.2334757476752953,"no",0,1,0.375,0.3333333333333333,0.5133418122566507,"S",1,0,0,0,0.0008634582370309953
0.36792055349407915,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.014326298906844644
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116601059222188
0.49736114601658704,"no",0,1,0,0,0.05410739813385612,"C",0,0,0,0,0.0007617756081251043
0.36792055349407915,"yes",0,0,0.125,0,0.2859895551532101,"C",0,1,0,0,0.0007603904041553349
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.014530529917137533
0.8240764011058055,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0010638366487829621
0.34656948982156316,"no",0,1,0.125,0,0.16038672010106003,"C",1,0,0,0,0.0007619054709972703
0.5224930887157577,"no",0,1,0.125,0,0.10149724044618187,"S",1,0,0,0,0.004925525590755945
0.36792055349407915,"yes",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011575110672386232
0.2586076903744659,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.002257406306859647
0.22090977632571,"no",1,0,0.25,0,0.03513366015444757,"S",0,0,1,0,0.014967172180983306
0.17064589092736868,"yes",1,0,0.125,0,0.021942337075458514,"C",0,0,1,0,0.00011462562849842462
0.49736114601658704,"no",1,0,0.125,0,0.018493968331299484,"S",0,1,0,0,0.0003265185482491
0.33400351847197784,"no",0.5,0,0.125,0,0.04098927018018883,"S",0,1,0,0,0.0005049501346050313
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"C",1,0,0,0,0.015118202701312235
0.032420206081930136,"yes",0.5,0,0.125,0.3333333333333333,0.08115719346076702,"C",0,0,1,0,0.00009176976299722816
0.2334757476752953,"yes",1,0,0,0,0.01537917417160685,"Q",0,0,1,0,0.01432625561922059
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.018335079195357522
0.36792055349407915,"no",1,1,0.125,0,0.030253985132996517,"Q",1,0,0,0,0.016032350746111982
0.36792055349407915,"yes",1,0,0,0,0.015126992566498259,"Q",0,0,1,0,0.0006193593249831795
0.36792055349407915,"no",1,1,0.25,0,0.04231498029001666,"C",1,0,0,0,0.00011510179236303287
0.22090977632571,"no",1,0,0.125,0,0.034743286152731485,"S",0,1,0,0,0.01511751009932735
0.08268409148027142,"no",1,1,0.5,0.16666666666666666,0.07746484096553544,"S",0,0,0,1,0.13424756218169798
0.2586076903744659,"no",1,1,0,0,0.01522458606692728,"S",1,0,0,0,0.019041489932315903
0.610454888162855,"yes",0,0,0.125,0,0.1497654242623688,"C",0,1,0,0,0.0007605202670275007
0.35913546117114853,"yes",0.5,0,0.125,0,0.050748620223090936,"S",0,1,0,0,0.0001265297251136311
0.8115104297562202,"no",0,1,0,0.16666666666666666,0.1209753416358076,"C",1,0,0,0,0.004913405056020463
0.36792055349407915,"yes",0,1,0,0,0.06929138530460494,"S",1,0,0,0,0.0008633283741588295
0.2586076903744659,"yes",0.5,0,0,0,0.020494635090094415,"S",0,0,1,0,0.0013429119610674574
0.35285247549635584,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011661685920496825
0.05755214878110078,"yes",0.5,0,0.125,0.3333333333333333,0.05416439273810667,"S",0,0,1,0,0.0014998295982679064
0.1329479768786127,"no",1,1,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,0,1,0.0000926788031023894
0.2711736617240512,"no",1,1,0,0,0.014110458666029575,"C",1,0,0,0,0.00011540480573141995
0.4722292033174164,"yes",0,0,0,0,0.15614960068643363,"S",0,0,1,0,0.004916132176335946
0.5601910027645137,"no",0,1,0.125,0,0.16293234896625058,"S",1,0,0,0,0.0016003434613243044
0.04498617743151546,"no",1,1,0.375,0.3333333333333333,0.05445717323939373,"S",0,0,0,1,0.015024484995232519
0.36792055349407915,"no",0,1,0,0,0.05410739813385612,"C",1,0,0,0,0.0007619487586213255
0.36792055349407915,"yes",1,1,0.125,0.16666666666666666,0.029757819776815374,"C",0,0,0,1,0.00011505850473897758
0.35913546117114853,"yes",0.5,0,0,0,0.020494635090094415,"S",0,1,0,0,0.0012723098462332691
0.2334757476752953,"no",1,1,0,0,0.015923941091001644,"S",1,0,0,0,0.00014981846685538052
0.20834380497612465,"yes",1,0,0.5,0.3333333333333333,0.015468569817999833,"S",0,0,1,0,0.1342469561549612
0.32143754712239253,"no",1,1,0.25,0,0.016908073949327893,"S",1,0,0,0,0.01364200814577852
0.39683337521990447,"no",0.5,1,0,0,0.020494635090094415,"S",1,0,0,0,0.0014331666572227502
0.19577783362653933,"no",1,0,0.625,0.3333333333333333,0.09154270340242172,"S",0,0,1,0,0.0000926788031023894
0.2586076903744659,"no",0.5,1,0,0,0.1434624456306609,"S",1,0,0,0,0.0006439466954465877
0.32143754712239253,"no",1,1,0.125,0,0.028212719478023115,"C",1,0,0,0,0.0001158809695960282
0.39683337521990447,"yes",1,1,0,0,0.11027245763075773,"S",1,0,0,0,0.0000691736232403635
0.3088715757728072,"no",1,1,0,0,0.014931805565640218,"S",1,0,0,0,0.01506928768612975
0.36792055349407915,"no",1,1,0,0,0.015411575213749286,"S",1,0,0,0,0.015116254758229747
0.36792055349407915,"no",1,1,0,0,0.015712553569072387,"S",1,0,0,0,0.016221734101353903
0.005152048253329982,"yes",0.5,1,0,0.3333333333333333,0.056604230248832196,"S",0,0,0,1,0.010767147169394127
0.37170143252073384,"yes",1,0,0,0,0.024349578357040744,"S",0,0,1,0,0.01577890170726822
0.2711736617240512,"no",1,1,0,0,0.017566830077223785,"S",1,0,0,0,0.014967302043855471
0.35913546117114853,"yes",1,1,0,0,0.018542765081513996,"S",1,0,0,0,0.014967821495344135
0.36792055349407915,"yes",1,0,0,0,0.015200187691820024,"Q",0,0,1,0,0.014325130140995151
