"Age","Survived","Pclass","Sex","SibSp","Parch","Fare","Embarked","Mr","Mrs","Miss","Master","TicketNumbers"
22,"no",3,1,1,0,7.25,"S",1,0,0,0,521171
38,"yes",1,0,1,0,71.2833,"C",0,1,0,0,17599
26,"yes",3,0,0,0,7.925,"S",0,0,1,0,23101282
35,"yes",1,0,1,0,53.1,"S",0,1,0,0,113803
35,"no",3,1,0,0,8.05,"S",1,0,0,0,373450
29.69911764705882,"no",3,1,0,0,8.4583,"Q",1,0,0,0,330877
54,"no",1,1,0,0,51.8625,"S",1,0,0,0,17463
2,"no",3,1,3,1,21.075,"S",0,0,0,1,349909
27,"yes",3,0,0,2,11.1333,"S",0,1,0,0,347742
14,"yes",2,0,1,0,30.0708,"C",0,1,0,0,237736
4,"yes",3,0,1,1,16.7,"S",0,0,1,0,9549
58,"yes",1,0,0,0,26.55,"S",0,0,1,0,113783
20,"no",3,1,0,0,8.05,"S",1,0,0,0,52151
39,"no",3,1,1,5,31.275,"S",1,0,0,0,347082
14,"no",3,0,0,0,7.8542,"S",0,0,1,0,350406
55,"yes",2,0,0,0,16,"S",0,1,0,0,248706
2,"no",3,1,4,1,29.125,"Q",0,0,0,1,382652
29.69911764705882,"yes",2,1,0,0,13,"S",1,0,0,0,244373
31,"no",3,0,1,0,18,"S",0,1,0,0,345763
29.69911764705882,"yes",3,0,0,0,7.225,"C",0,1,0,0,2649
35,"no",2,1,0,0,26,"S",1,0,0,0,239865
34,"yes",2,1,0,0,13,"S",1,0,0,0,248698
15,"yes",3,0,0,0,8.0292,"Q",0,0,1,0,330923
28,"yes",1,1,0,0,35.5,"S",1,0,0,0,113788
8,"no",3,0,3,1,21.075,"S",0,0,1,0,349909
38,"yes",3,0,1,5,31.3875,"S",0,1,0,0,347077
29.69911764705882,"no",3,1,0,0,7.225,"C",1,0,0,0,2631
19,"no",1,1,3,2,263,"S",1,0,0,0,19950
29.69911764705882,"yes",3,0,0,0,7.8792,"Q",0,0,1,0,330959
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349216
40,"no",1,1,0,0,27.7208,"C",0,0,0,0,17601
29.69911764705882,"yes",1,0,1,0,146.5208,"C",0,1,0,0,17569
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,335677
66,"no",2,1,0,0,10.5,"S",1,0,0,0,24579
28,"no",1,1,1,0,82.1708,"C",1,0,0,0,17604
42,"no",1,1,1,0,52,"S",1,0,0,0,113789
29.69911764705882,"yes",3,1,0,0,7.2292,"C",1,0,0,0,2677
21,"no",3,1,0,0,8.05,"S",1,0,0,0,52152
18,"no",3,0,2,0,18,"S",0,0,1,0,345764
14,"yes",3,0,1,0,11.2417,"C",0,0,1,0,2651
40,"no",3,0,1,0,9.475,"S",0,1,0,0,7546
27,"no",2,0,1,0,21,"S",0,1,0,0,11668
29.69911764705882,"no",3,1,0,0,7.8958,"C",1,0,0,0,349253
3,"yes",2,0,1,2,41.5792,"C",0,0,1,0,2123
19,"yes",3,0,0,0,7.8792,"Q",0,0,1,0,330958
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,423567
29.69911764705882,"no",3,1,1,0,15.5,"Q",1,0,0,0,370371
29.69911764705882,"yes",3,0,0,0,7.75,"Q",0,0,1,0,14311
29.69911764705882,"no",3,1,2,0,21.6792,"C",1,0,0,0,2662
18,"no",3,0,1,0,17.8,"S",0,1,0,0,349237
7,"no",3,1,4,1,39.6875,"S",0,0,0,1,3101295
21,"no",3,1,0,0,7.8,"S",1,0,0,0,439886
49,"yes",1,0,1,0,76.7292,"C",0,1,0,0,17572
29,"yes",2,0,1,0,26,"S",0,1,0,0,2926
65,"no",1,1,0,1,61.9792,"C",1,0,0,0,113509
29.69911764705882,"yes",1,1,0,0,35.5,"S",1,0,0,0,19947
21,"yes",2,0,0,0,10.5,"S",0,0,1,0,31026
28.5,"no",3,1,0,0,7.2292,"C",1,0,0,0,2697
5,"yes",2,0,1,2,27.75,"S",0,0,1,0,34651
11,"no",3,1,5,2,46.9,"S",0,0,0,1,2144
22,"no",3,1,0,0,7.2292,"C",1,0,0,0,2669
38,"yes",1,0,0,0,80,"S",0,0,1,0,113572
45,"no",1,1,1,0,83.475,"S",1,0,0,0,36973
4,"no",3,1,3,2,27.9,"S",0,0,0,1,347088
29.69911764705882,"no",1,1,0,0,27.7208,"C",1,0,0,0,17605
29.69911764705882,"yes",3,1,1,1,15.2458,"C",0,0,0,1,2661
29,"yes",2,0,0,0,10.5,"S",0,1,0,0,29395
19,"no",3,1,0,0,8.1583,"S",1,0,0,0,3464
17,"yes",3,0,4,2,7.925,"S",0,0,1,0,3101281
26,"no",3,1,2,0,8.6625,"S",1,0,0,0,315151
32,"no",2,1,0,0,10.5,"S",1,0,0,0,33111
16,"no",3,0,5,2,46.9,"S",0,0,1,0,2144
21,"no",2,1,0,0,73.5,"S",1,0,0,0,14879
26,"no",3,1,1,0,14.4542,"C",1,0,0,0,2680
32,"yes",3,1,0,0,56.4958,"S",1,0,0,0,1601
25,"no",3,1,0,0,7.65,"S",1,0,0,0,348123
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349208
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,374746
0.83,"yes",2,1,0,2,29,"S",0,0,0,1,248738
30,"yes",3,0,0,0,12.475,"S",0,0,1,0,364516
22,"no",3,1,0,0,9,"S",1,0,0,0,345767
29,"yes",3,1,0,0,9.5,"S",1,0,0,0,345779
29.69911764705882,"yes",3,0,0,0,7.7875,"Q",0,0,1,0,330932
28,"no",1,1,0,0,47.1,"S",1,0,0,0,113059
17,"yes",2,0,0,0,10.5,"S",0,0,1,0,14885
33,"yes",3,0,3,0,15.85,"S",0,1,0,0,3101278
16,"no",3,1,1,3,34.375,"S",1,0,0,0,6608
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,392086
23,"yes",1,0,3,2,263,"S",0,0,1,0,19950
24,"no",3,1,0,0,8.05,"S",1,0,0,0,343275
29,"no",3,1,0,0,8.05,"S",1,0,0,0,343276
20,"no",3,1,0,0,7.8542,"S",1,0,0,0,347466
46,"no",1,1,1,0,61.175,"S",1,0,0,0,5734
26,"no",3,1,1,2,20.575,"S",1,0,0,0,2315
59,"no",3,1,0,0,7.25,"S",1,0,0,0,364500
29.69911764705882,"no",3,1,0,0,8.05,"S",1,0,0,0,374910
71,"no",1,1,0,0,34.6542,"C",1,0,0,0,17754
23,"yes",1,1,0,1,63.3583,"C",1,0,0,0,17759
34,"yes",2,0,0,1,23,"S",0,1,0,0,231919
34,"no",2,1,1,0,26,"S",1,0,0,0,244367
28,"no",3,0,0,0,7.8958,"S",0,0,1,0,349245
29.69911764705882,"no",3,1,0,0,7.8958,"S",1,0,0,0,349215
21,"no",1,1,0,1,77.2875,"S",1,0,0,0,35281
33,"no",3,1,0,0,8.6542,"S",1,0,0,0,7540
37,"no",3,1,2,0,7.925,"S",1,0,0,0,3101276
28,"no",3,1,0,0,7.8958,"S",1,0,0,0,349207
21,"yes",3,0,0,0,7.65,"S",0,0,1,0,343120
