"uc_user","uc_course","uc_created","uc_loyalty","uc_welcome","as_duration","as_result","as_pass","as_partner","as_time","ol_visits","ol_first_time","in_amount","in_time_pay","in_partner","in_loyalty","in_promo","is_count_try","ir_amount","ir_time"
120,85,"03.06.2022 12:19",1,0,6,16,,0,"03.06.2022 12:12",,,68880,"13.06.2022 07:13",0,1,0,11,,
253,117,"29.09.2022 11:25",1,0,,,,,,,,42000,"15.10.2022 23:57",0,1,1,,,
253,143,"10.04.2022 17:20",1,0,,,,,,1,"10.04.2022 17:21",41025,"12.04.2022 08:51",0,1,0,,,
293,86,"13.03.2022 09:33",0,0,10,6,,0,"13.03.2022 09:22",,,,,,,,,,
299,129,"20.04.2022 12:53",0,0,,,,,,,,31262,"23.04.2022 08:51",0,0,0,,,
307,323,"16.03.2022 12:20",0,0,30,20,,1,"16.03.2022 11:49",,,,,,,,,,
340,169,"22.03.2022 20:30",0,0,9,17,,0,"22.03.2022 20:21",3,"25.03.2022 10:56",33600,"07.04.2022 09:09",0,0,0,,,
340,279,"21.03.2022 06:02",1,0,3,10,,0,"21.03.2022 05:59",1,"30.08.2022 08:53",49000,"23.03.2022 08:14",0,1,0,,,
415,129,"24.06.2022 14:48",0,0,5,8,,0,"24.06.2022 14:43",,,43790,"24.06.2022 15:01",0,0,1,,,
516,1,"28.03.2022 08:10",0,0,,,,,,,,,,,,,,,
529,353,"18.12.2022 10:52",1,0,14,19,,0,"18.12.2022 10:38",,,32500,"21.12.2022 06:53",0,1,0,,,
582,286,"03.04.2022 12:03",1,0,5,20,,0,"03.04.2022 11:57",,,45600,"28.04.2022 16:29",0,1,0,2,,
612,286,"25.06.2022 09:49",1,0,8,16,,0,"25.06.2022 09:40",,,,,,,,,,
662,129,"26.12.2022 12:43",0,0,,,,,,,,46327,"26.12.2022 13:16",0,0,0,,,
743,1,"08.02.2022 12:17",0,0,,,,,,3,"11.03.2022 00:14",,,,,,,,
743,134,"22.04.2022 18:05",1,0,13,8,,0,"22.04.2022 17:51",,,38240,"14.05.2022 21:13",0,1,0,2,,
828,120,"01.06.2022 10:07",0,0,,,,,,,,,,,,,,,
903,287,"15.09.2022 07:23",0,0,7,13,,0,"15.09.2022 07:15",2,"01.10.2022 07:09",48750,"15.09.2022 08:10",0,0,0,1,,
906,188,"14.04.2022 06:12",0,0,,,,,,,,,,,,,,,
1152,72,"31.03.2022 14:20",0,0,,,,,,,,,,,,,,,
1158,146,"16.02.2022 21:27",0,0,7,5,,0,"16.02.2022 21:19",,,33750,"20.02.2022 18:44",0,0,0,1,,
1232,1,"01.04.2022 13:12",0,0,,,,,,,,83200,"01.04.2022 13:44",0,0,0,1,,
1341,286,"22.07.2022 09:42",0,0,6,17,,0,"22.07.2022 09:35",,,45600,"14.08.2022 16:11",0,0,1,,,
1361,7,"02.06.2022 15:48",0,0,,,,,,,,,,,,,,,
1430,1,"30.07.2022 08:36",0,0,,,,,,,,,,,,,,,
1440,254,"31.03.2022 12:42",0,0,,,,,,,,,,,,,,,
1484,202,"28.01.2022 06:30",0,0,13,20,,0,"14.04.2022 13:24",,,,,,,,,,
1537,189,"26.01.2022 05:42",0,0,20,15,,0,"26.01.2022 05:22",,,,,,,,1,,
1578,286,"10.11.2022 17:36",0,0,3,17,,0,"10.11.2022 17:32",,,45500,"11.11.2022 20:34",0,0,0,1,,
1650,51,"09.01.2022 18:58",0,0,3,13,8,0,"09.01.2022 18:54",,,,,,,,,,
1668,34,"17.08.2022 18:17",0,0,20,14,8,0,"17.08.2022 17:56",,,64609,"19.08.2022 09:38",0,0,0,,,
2087,114,"06.06.2022 07:17",0,0,6,29,,0,"06.06.2022 07:11",2,"06.06.2022 07:18",75000,"21.06.2022 14:17",0,0,0,,,
2100,129,"19.02.2022 22:04",1,0,7,6,,0,"19.02.2022 21:57",,,39000,"04.03.2022 19:34",0,1,0,1,,
2290,1,"30.12.2022 14:38",1,0,,,,,,,,88710,"30.12.2022 15:03",0,1,0,2,,
2384,108,"07.10.2022 07:59",0,0,,,,,,,,,,,,,,,
2406,108,"02.02.2022 13:49",1,0,,,,,,,,78400,"07.02.2022 00:24",0,1,0,,,
2557,137,"14.09.2022 07:29",0,0,,,,,,,,,,,,,,,
2654,129,"08.02.2022 21:27",0,0,8,5,,0,"08.02.2022 21:19",,,47820,"26.12.2022 19:43",0,0,0,,,
2863,29,"21.11.2022 14:43",1,0,24,16,8,0,"17.11.2022 23:10",,,,,,,,,,
3110,255,"14.06.2022 08:14",1,0,,,,,,1,"21.11.2022 09:17",,,,,,,,
3227,323,"24.03.2022 15:37",0,0,18,30,,0,"24.03.2022 15:18",,,,,,,,,,
3251,202,"28.11.2022 14:41",0,0,,,,,,,,,,,,,,,
3618,134,"10.03.2022 18:34",0,0,18,17,,0,"10.03.2022 18:15",,,31500,"12.03.2022 12:53",0,0,0,8,,
3725,43,"16.03.2022 23:37",1,0,5,18,15,0,"16.03.2022 23:31",,,35000,"21.03.2022 07:59",0,1,0,1,,
3725,255,"18.04.2022 17:32",0,0,14,18,,0,"18.04.2022 17:18",,,,,,,,,,
4139,85,"09.10.2022 20:40",0,0,5,17,,0,"09.10.2022 20:34",,,61988,"17.10.2022 10:16",0,0,1,,,
4592,286,"13.10.2022 13:27",1,0,,,,,,,,,,,,,,,
4614,101,"22.02.2022 12:52",0,0,3,14,,0,"22.02.2022 12:48",,,35000,"10.03.2022 06:48",0,0,0,11,,
4614,134,"16.01.2022 14:57",0,0,,,,,,,,,,,,,,,
4668,134,"28.08.2022 19:12",1,0,5,7,,0,"28.08.2022 19:06",,,43130,"29.08.2022 19:47",0,1,0,,,
4672,101,"26.10.2022 14:28",0,0,21,18,,0,"26.10.2022 14:06",,,41250,"26.10.2022 18:26",0,0,0,,,
4672,136,"03.04.2022 12:30",0,0,23,19,,0,"03.04.2022 12:06",,,45600,"07.04.2022 18:18",0,0,0,1,,
4717,8,"13.12.2022 10:30",0,0,30,20,10,0,"13.12.2022 10:00",,,54240,"15.12.2022 07:09",0,0,0,,,
4755,178,"17.01.2022 10:02",0,0,17,16,,0,"17.01.2022 09:45",3,"15.01.2022 10:41",35750,"24.01.2022 20:32",0,0,0,,,
4829,51,"13.04.2022 19:16",1,0,16,14,8,0,"13.04.2022 19:00",2,"10.01.2022 13:53",,,,,,,,
4829,298,"28.06.2022 13:38",1,0,,,,,,,,37428,"28.06.2022 16:51",0,1,0,,,
5028,129,"08.02.2022 18:18",1,0,4,8,,0,"24.11.2022 13:47",4,"08.02.2022 18:15",46200,"29.11.2022 14:37",0,1,0,,,
5028,134,"21.02.2022 17:44",0,0,7,17,,0,"21.02.2022 17:37",1,"08.11.2022 08:51",40460,"27.11.2022 14:38",0,0,0,,,
5171,109,"26.09.2022 11:52",0,0,,,,,,,,,,,,,,,
5333,202,"22.04.2022 08:41",0,0,8,19,,0,"22.04.2022 08:33",,,33450,"28.04.2022 10:32",0,0,0,,,
5405,40,"16.02.2022 11:34",0,0,30,0,15,0,"03.02.2022 14:53",,,,,,,,,,
5625,110,"19.04.2022 06:51",0,0,,,,,,,,,,,,,,,
5725,254,"30.01.2022 21:10",0,0,5,0,,0,"30.01.2022 21:05",,,42000,"31.01.2022 10:26",0,0,0,,,
5787,198,"31.03.2022 13:01",0,0,,,,,,,,,,,,,,,
5787,199,"03.09.2022 11:37",0,0,,,,,,,,,,,,,,,
5904,114,"07.12.2022 10:15",0,0,7,19,,0,"07.12.2022 10:07",,,,,,,,,,
5984,84,"01.03.2022 20:14",1,0,9,10,,0,"01.03.2022 20:05",,,51277,"21.06.2022 07:06",0,1,0,,,
6024,114,"12.07.2022 06:19",0,0,,,,,,,,67000,"13.07.2022 21:00",0,0,0,1,,
6117,15,"18.12.2022 05:11",0,0,8,18,8,0,"18.12.2022 05:02",,,,,,,,1,,
6117,34,"19.08.2022 08:39",1,0,,,,,,,,,,,,,,,
6308,108,"04.05.2022 20:23",0,0,,,,,,,,80030,"30.04.2022 05:25",0,0,0,,,
6393,323,"27.03.2022 12:44",0,0,13,18,,0,"27.03.2022 12:31",,,,,,,,,,
6559,287,"26.05.2022 21:11",0,0,8,15,,0,"26.05.2022 21:03",,,,,,,,1,,
6699,40,"09.02.2022 13:42",1,0,10,18,15,0,"09.02.2022 13:32",,,54000,"09.02.2022 13:44",0,1,0,,,
6707,108,"07.10.2022 21:11",0,0,4,11,,0,"07.10.2022 21:06",,,,,,,,,,
6713,34,"17.05.2022 11:30",0,0,,,,,,,,,,,,,,,
6777,286,"13.05.2022 16:46",1,0,,,,,,,,,,,,,,,
6790,51,"01.04.2022 16:34",0,0,13,12,8,0,"01.04.2022 16:21",1,"18.04.2022 15:23",39900,"07.04.2022 09:25",0,0,0,,,
6790,141,"19.12.2022 18:59",1,0,9,17,,0,"19.12.2022 18:49",,,35000,"19.12.2022 19:12",0,1,0,,,
6821,51,"01.08.2022 18:24",1,0,9,17,8,0,"01.08.2022 18:15",,,57457,"01.08.2022 18:31",0,1,1,,,
6918,171,"09.09.2022 08:09",0,0,8,13,,0,"22.03.2022 20:43",2,"22.03.2022 11:32",56000,"29.03.2022 21:52",0,0,1,,,
7039,3,"02.06.2022 11:27",0,0,,,,,,,,,,,,,,,
7289,5,"02.06.2022 08:52",0,0,29,15,8,0,"02.06.2022 08:22",,,,,,,,,,
7289,72,"22.06.2022 18:13",1,0,14,12,5,0,"22.06.2022 17:59",1,"22.06.2022 17:59",41459,"25.06.2022 09:57",0,1,0,,,
7567,110,"28.01.2022 12:37",0,0,,,,,,1,"25.03.2022 09:45",77000,"31.01.2022 13:46",0,0,0,,,
7586,25,"21.10.2022 15:06",0,0,,,,,,,,36000,"24.10.2022 07:09",0,0,0,,,
7590,43,"18.01.2022 12:40",0,0,,,,,,,,,,,,,,,
7590,86,"24.02.2022 07:21",0,0,,,,,,,,,,,,,,,
7673,92,"24.06.2022 18:01",0,0,,,,,,,,,,,,,,,
7673,169,"04.05.2022 21:22",0,0,,,,,,,,,,,,,,,
7673,237,"23.01.2022 17:02",0,0,,,,,,,,,,,,,,,
7755,114,"10.01.2022 15:33",0,0,,,,,,,,,,,,,,,
7836,1,"16.02.2022 11:09",0,0,,,,,,,,68500,"28.01.2022 13:20",0,0,0,,,
7882,169,"28.10.2022 11:15",1,0,,,,,,,,,,,,,,,
8737,51,"31.05.2022 16:37",0,0,,,,,,,,,,,,,,,
8737,114,"31.05.2022 16:39",0,0,,,,,,,,,,,,,,,
8737,184,"05.03.2022 12:45",0,0,,,,,,,,,,,,,,,
8737,202,"05.03.2022 16:57",0,0,,,,,,,,,,,,,,,
8950,129,"17.06.2022 08:57",1,0,5,7,,0,"17.06.2022 08:51",1,"17.06.2022 08:49",,,,,,,,
8966,150,"30.05.2022 06:41",0,0,,,,,,,,,,,,,,,
9116,77,"17.02.2022 07:51",0,0,9,20,,0,"17.02.2022 07:41",,,,,,,,9,,
9201,51,"27.10.2022 12:27",1,0,11,18,8,0,"27.10.2022 12:15",,,41500,"27.10.2022 12:37",0,1,1,,,
9630,184,"25.04.2022 20:05",0,0,13,18,,0,"25.04.2022 19:51",,,43000,"30.04.2022 20:19",0,0,0,1,,
