Applicant nationality,Number approved,Number declined,Decline rate
Afghanistan,3,7,70%
Albania,2,1,33%
Algeria,1,0,0%
Argentina,48,3,6%
Austria,42,0,0%
Azerbaijan,1,0,0%
Bahamas,1,0,0%
Bahrain,1,0,0%
Bangladesh,45,8,15%
Barbados,1,0,0%
Belarus,3,1,25%
Belgium,19,1,5%
Benin,1,1,50%
Bhutan,6,0,0%
Bolivia,7,0,0%
Bosnia & Herzegovina,1,0,0%
Botswana,1,0,0%
Brazil,358,22,6%
Brunei Darussalam,4,0,0%
Cambodia,78,2,3%
Cameroon,2,3,60%
Canada,263,5,2%
Cape Verde,1,0,0%
Chile,217,9,4%
China,"5,161",210,4%
Colombia,199,25,11%
Costa Rica,1,0,0%
Croatia,1,0,0%
Czech Republic,10,1,9%
Democratic Republic of Congo,1,0,0%
Denmark,32,0,0%
Dominican Republic,0,2,100%
Ecuador,6,0,0%
Egypt,17,2,11%
El Salvador,2,0,0%
Estonia,1,0,0%
Ethiopia,4,1,20%
Federated States of Micronesia,1,0,0%
Fiji,114,11,9%
Finland,11,1,8%
France,133,0,0%
Georgia,0,1,100%
Germany,679,5,1%
Ghana,16,5,24%
Great Britain,89,2,2%
Greece,3,0,0%
Guatemala,1,0,0%
Guinea,0,1,100%
Guyana,1,0,0%
Honduras,1,0,0%
Hong Kong,247,5,2%
Hungary,5,0,0%
Iceland,1,0,0%
India,1812,700,28%
Indonesia,325,9,3%
Iran,7,2,22%
Iraq,7,2,22%
Ireland,6,0,0%
Israel,4,0,0%
Italy,50,2,4%
Jamaica,3,1,25%
Japan,780,10,1%
Jordan,15,3,17%
Kazakhstan,11,7,39%
Kenya,15,4,21%
Kiribati,14,0,0%
Kuwait,73,0,0%
Kyrgyzstan,1,0,0%
Laos,37,0,0%
Latvia,4,0,0%
Lebanon,7,1,13%
Liberia,0,2,100%
Libya,2,1,33%
Liechtenstein,1,0,0%
Lithuania,1,0,0%
Luxembourg,2,0,0%
Macau,10,0,0%
Macedonia,2,0,0%
Malawi,1,0,0%
Malaysia,579,10,2%
Maldives,4,2,33%
Malta,1,0,0%
Marshall Islands,1,0,0%
Mauritius,5,1,17%
Mexico,43,3,7%
Moldova,1,0,0%
Mongolia,6,1,14%
Morocco,1,1,50%
Mozambique,1,0,0%
Myanmar,42,15,26%
Namibia,1,1,50%
Nauru,3,0,0%
Nepal,125,79,39%
Netherlands,34,0,0%
Nigeria,41,26,39%
Norway,31,0,0%
Oman,30,1,3%
Pakistan,73,18,20%
Palestine,1,2,67%
Panama,22,0,0%
Papua New Guinea,33,6,15%
Paraguay,5,0,0%
Peru,31,3,9%
Philippines,568,36,6%
Poland,2,0,0%
Portugal,7,0,0%
Romania,4,0,0%
Russia,79,29,27%
Rwanda,3,2,40%
Samoa,47,0,0%
Saudi Arabia,27,5,16%
Seychelles,1,0,0%
Sierra Leone,0,1,100%
Singapore,129,6,4%
Slovakia,7,0,0%
Slovenia,1,0,0%
Solomon Islands,16,0,0%
South Africa,43,9,17%
South Korea,621,14,2%
South Sudan,0,3,100%
Spain,58,0,0%
Sri Lanka,256,189,42%
St Kitts - Nevis,1,0,0%
Sudan,1,0,0%
Suriname,1,0,0%
Sweden,44,0,0%
Switzerland,64,0,0%
Syria,2,2,50%
Taiwan,155,4,3%
Tanzania,3,1,25%
Thailand,842,37,4%
Timor Leste,9,0,0%
Tonga,52,3,5%
Trinidad and Tobago,3,0,0%
Tunisia,0,1,50%
Turkey,7,4,36%
Tuvalu,4,0,0%
Uganda,1,1,50%
Ukraine,5,1,17%
United Arab Emirates,2,0,0%
United States of America,707,19,3%
Uruguay,5,2,29%
Uzbekistan,2,0,0%
Vanuatu,9,0,0%
Venezuela,2,1,33%
Vietnam,351,73,17%
Yemen,3,5,63%
Zambia,3,0,0%
Zimbabwe,17,6,26%
