Country,Volume of visa applications,Number approved,Approval rate,Number declined,Decline rate
Afghanistan,28,3,11%,25,89%
Albania,1,1,100%,0,0%
Algeria,4,0,0%,4,100%
Argentina,84,67,80%,16,19%
Austria,72,72,100%,0,0%
Azerbaijan,2,2,100%,0,0%
Bahrain,2,2,100%,0,0%
Bangladesh,671,301,45%,364,54%
Barbados,1,1,100%,0,0%
Belarus,3,2,67%,0,0%
Belgium,58,58,100%,0,0%
Belize,3,3,100%,0,0%
Bhutan,107,84,79%,23,21%
Bolivia,16,11,69%,5,31%
Botswana,7,4,57%,3,43%
Brazil,570,473,83%,93,16%
Brunei Darussalam,7,7,100%,0,0%
Bulgaria,4,4,100%,00,0%
Cambodia,178,157,88%,20,11%
Cameroon,8,0,0%,8,100%
Canada,352,346,98%,5,1%
Chad,11,0,0%,11,100%
Chile,377,331,88%,46,12%
China,10996,10400,95%,432,4%
Colombia,502,329,66%,168,33%
Costa Rica,4,3,75%,1,25%
Czech Republic,27,27,100%,0,0%
Democratic Republic of Congo,7,2,29%,5,71%
Denmark,95,95,100%,0,0%
Djibouti,1,0,0%,1,100%
Dominica,1,1,100%,0,0%
Dominican Republic,3,0,0%,3,100%
Ecuador,91,51,56%,38,42%
Egypt,20,12,60%,8,40%
El Salvador,1,1,100%,0,0%
Eritrea,1,1,100%,0,0%
Estonia,3,3,100%,0,0%
Ethiopia,16,9,56%,7,44%
Fiji,234,175,75%,57,24%
Finland,22,21,95%,7,2%
France,309,294,95%,7,2%
Gambia,2,0,0%,2,100%
Georgia,2,1,50%,1,50%
Germany,1688,1678,99%,7,0%
Ghana,33,12,36%,20,61%
Great Britain,196,192,98%,0,0%
Greece,3,3,100%,0,0%
Grenada,1,1,100$,0,0%
Guatemala,1,1,100%,0,0%
Honduras,6,6,100%,0,0%
Hong Kong,410,393,96%,10,2%
Hungary,17,16,94%,1,6%
Iceland,2,2,100%,0,0%
India,11338,5452,48%,5698,50%
Indonesia,648,583,90%,57,9%
Iran,207,97,47%,107,52%
Iraq,5,2,41%,3,60%
Ireland,35,34,97%,1,3%
Israel,11,11,100%,0,0%
Italy,209,209,100%,0,0%
Jamaica,2,2,100%,0,0%
Japan,2388,2367,99%,13,1%
Jordan,26,16,62%,9,35%
Kazakhstan,20,12,60%,8,40%
Kenya,88,34,39%,54,61%
Kiribati,27,27,100%,0,0%
Kuwait,100,96,96%,4,4%
Kyrgyzstan,5,2,40%,3,60%
Laos,148,140,95%,7,5%
Latvia,2,2,100%,0,0%
Lebanon,5,3,60%,2,40%
Liberia,1,0,0%,1,100%
Libya,1,0,0%,1,100%
Lithuania,2,1,50%,1,50%
Luxembourg,6,6,100%,0,0%
Macau,28,25,89%,4,4%
Macedonia,1,1,100%,0,0%
Malawi,3,2,67%,1,33%
Malaysia,466,445,95%,20,4%
Maldives,15,13,87%,2,13%
Malta,1,1,100%,0,0%
Marshall Islands,3,3,100%,0,0%
Mauritius,8,7,88%,1,13%
Mexico,139,123,88%,16,12%
Mongolia,64,25,39%,38,59%
Morocco,9,4,44%,5,56%
Mozambique,3,2,67%,1,33%
Myanmar,548,223,41%,322,59%
Namibia,3,1,33%,2,67%
Nauru,1,1,100%,0,0%
Nepal,3052,1128,37%,1905,62%
Netherlands,87,86,99%,1,1%
Nicaragua,1,1,100%,0,0%
Niger,1,0,0%,1,100%
Nigeria,161,55,34%,106,66%
Norway,104,103,99%,1,1%
Oman,45,42,93%,3,7%
Pakistan,644,153,24%,487,76%
Palau,1,1,100%,0,0%
Palestine,6,3,50%,0,0%
Panama,5,3,60%,2,40%
Papua New Guinea,80,69,86%,9,11%
Paraguay,3,2,67%,1,33%
Peru,61,40,66%,21,34%
Philippines,1374,985,72%,360,26%
Poland,16,16,100%,0,0%
Portugal,18,18,100%,0,0%
Romania,6,6,100%,0,0%
Russia,193,145,75%,43,22%
Rwanda,4,2,50%,2,50%
Samoa,53,49,92%,2,4%
Saudi Arabia,53,34,64%,19,36%
Sierra Leone,2,0,0%,2,100%
Singapore,231,220,95%,10,4%
Slovakia,12,12,100%,0,0%
Solomon Islands,22,19,86%,3,14%
Somalia,2,0,0%,2,100%
South Africa,114,59,52%,51,45%
South Korea,1238,1208,98%,24,2%
South Sudan,1,1,100%,0,0%
Spain,69,69,100%,0,0%
Sri Lanka,2245,1716,76%,508,23%
St Lucia,2,2,100%,0,0%
Sudan,7,2,29%,5,71%
Suriname,2,2,100%,0,0%
Swaziland,3,2,67%,1,33%
Sweden,73,71,97%,0,0%
Switzerland,107,104,97%,3,3%
Syria,10,2,20%,8,80%
Taiwan,317,303,96%,12,4%
Tajikistan,2,2,100%,0,0%
Tanzania,14,6,43%,8,57%
Thailand,1605,1424,89%,175,11%
Timor Leste,47,45,96%,2,4%
Togo,1,0,0%,1,100%
Tonga,117,96,82%,17,15%
Trinidad and Tobago,3,3,100%,0,0%
Turkey,52,11,21%,39,75%
Tuvalu,17,17,100%,0,0%
Uganda,9,4,44%,5,56%
Ukraine,9,8,89%,1,11%
United Arab Emirates,28,26,93%,0,0%
United States of America,2174,2120,98%,34,2%
Uruguay,21,17,81%,4,19%
Uzbekistan,2,1,50%,1,50%
Vanuatu,21,21,100%,0,0%
Venezuela,11,9,82%,2,18%
Vietnam,883,694,79%,178,20%
Yemen,4,1,25%,3,75%
Zambia,8,5,63%,3,38%
Zimbabwe,57,19,33%,37,65%
Total,49336,36892,75%,11871,24%
