"Country","UN M49"
"Afghanistan","Southern Asia"
"Albania","Southern Europe"
"Algeria","Northern Africa"
"Argentina","South America"
"Austria","Western Europe"
"Azerbaijan","Western Asia"
"Bahamas","Caribbean"
"Bahrain","Western Asia"
"Bangladesh","Southern Asia"
"Barbados","Caribbean"
"Belarus","Eastern Europe"
"Belgium","Western Europe"
"Benin","Western Africa"
"Bhutan","Southern Asia"
"Bolivia","South America"
"Bosnia & Herzegovina","Southern Europe"
"Botswana","Southern Africa"
"Brazil","South America"
"Brunei Darussalam","South-eastern Asia"
"Cambodia","South-eastern Asia"
"Cameroon","Middle Africa"
"Canada","Northern America"
"Cape Verde","Western Africa"
"Chile","South America"
"China","Eastern Asia"
"Colombia","South America"
"Costa Rica","Central America"
"Croatia","Southern Europe"
"Czech Republic","Eastern Europe"
"Democratic Republic of Congo","Middle Africa"
"Denmark","Northern Europe"
"Dominican Republic","Caribbean"
"Ecuador","South America"
"Egypt","Northern Africa"
"El Salvador","Central America"
"Estonia","Northern Europe"
"Ethiopia","Eastern Africa"
"Federated States of Micronesia","Micronesia"
"Fiji","Melanesia"
"Finland","Northern Europe"
"France","Western Europe"
"Georgia","Western Asia"
"Germany","Western Europe"
"Ghana","Western Africa"
"Great Britain","Northern Europe"
"Greece","Southern Europe"
"Guatemala","Central America"
"Guinea","Western Africa"
"Guyana","South America"
"Honduras","Central America"
"Hong Kong","Eastern Asia"
"Hungary","Eastern Europe"
"Iceland","Northern Europe"
"India","Southern Asia"
"Indonesia","South-eastern Asia"
"Iran","Southern Asia"
"Iraq","Western Asia"
"Ireland","Northern Europe"
"Israel","Western Asia"
"Italy","Southern Europe"
"Jamaica","Caribbean"
"Japan","Eastern Asia"
"Jordan","Western Asia"
"Kazakhstan","Central Asia"
"Kenya","Eastern Africa"
"Kiribati","Micronesia"
"Kuwait","Western Asia"
"Kyrgyzstan","Central Asia"
"Laos","South-eastern Asia"
"Latvia","Northern Europe"
"Lebanon","Western Asia"
"Liberia","Western Africa"
"Libya","Northern Africa"
"Liechtenstein","Western Europe"
"Lithuania","Northern Europe"
"Luxembourg","Western Europe"
"Macau","Eastern Asia"
"Macedonia","Southern Europe"
"Malawi","Eastern Africa"
"Malaysia","South-eastern Asia"
"Maldives","Southern Asia"
"Malta","Southern Europe"
"Marshall Islands","Micronesia"
"Mauritius","Eastern Africa"
"Mexico","Central America"
"Moldova","Eastern Europe"
"Mongolia","Eastern Asia"
"Morocco","Northern Africa"
"Mozambique","Eastern Africa"
"Myanmar","South-eastern Asia"
"Namibia","Southern Africa"
"Nauru","Micronesia"
"Nepal","Southern Asia"
"Netherlands","Western Europe"
"Nigeria","Western Africa"
"Norway","Northern Europe"
"Oman","Western Asia"
"Pakistan","Southern Asia"
"Palestine","Western Asia"
"Panama","Central America"
"Papua New Guinea","Melanesia"
"Paraguay","South America"
"Peru","South America"
"Philippines","South-eastern Asia"
"Poland","Eastern Europe"
"Portugal","Southern Europe"
"Romania","Eastern Europe"
"Russia","Eastern Europe"
"Rwanda","Eastern Africa"
"Samoa","Polynesia"
"Saudi Arabia","Western Asia"
"Seychelles","Eastern Africa"
"Sierra Leone","Western Africa"
"Singapore","South-eastern Asia"
"Slovakia","Eastern Europe"
"Slovenia","Southern Europe"
"Solomon Islands","Melanesia"
"South Africa","Southern Africa"
"South Korea","Eastern Asia"
"South Sudan","Eastern Africa"
"Spain","Southern Europe"
"Sri Lanka","Southern Asia"
"St Kitts - Nevis","Caribbean"
"Sudan","Northern Africa"
"Suriname","South America"
"Sweden","Northern Europe"
"Switzerland","Western Europe"
"Syria","Western Asia"
"Taiwan","Eastern Asia"
"Tanzania","Eastern Africa"
"Thailand","South-eastern Asia"
"Timor Leste","South-eastern Asia"
"Tonga","Polynesia"
"Trinidad and Tobago","Caribbean"
"Tunisia","Northern Africa"
"Turkey","Western Asia"
"Tuvalu","Polynesia"
"Uganda","Eastern Africa"
"Ukraine","Eastern Europe"
"United Arab Emirates","Western Asia"
"United States of America","Northern America"
"Uruguay","South America"
"Uzbekistan","Central Asia"
"Vanuatu","Melanesia"
"Venezuela","South America"
"Vietnam","South-eastern Asia"
"Yemen","Western Asia"
"Zambia","Eastern Africa"
"Zimbabwe","Eastern Africa"
"Angola","Middle Africa"
"Belize","Central America"
"Bermuda","Northern America"
"Bulgaria","Eastern Europe"
"Burundi","Eastern Africa"
"Congo","Middle Africa"
"Cuba","Caribbean"
"Dominica","Caribbean"
"Eritrea","Eastern Africa"
"Gambia","Western Africa"
"Grenada","Caribbean"
"Haiti","Caribbean"
"Madagascar","Eastern Africa"
"North Korea","Eastern Asia"
"Palau","Micronesia"
"Senegal","Western Africa"
"Somalia","Eastern Africa"
"St Lucia","Caribbean"
"St Vincent and the Grenadines","Caribbean"
"Swaziland","Southern Africa"
"Tajikistan","Central Asia"
"Chad","Middle Africa"
"Djibouti","Eastern Africa"
"Nicaragua","Central America"
"Niger","Western Africa"
"Togo","Western Africa"
"Armenia","Western Asia"
"Australia","Australia and New Zealand"
"Mali","Western Africa"
"Serbia","Southern Europe"
