"Country","WB_Code","WB_Official_Name","WB_FY2026_Region","WB_FY2026_Income_Group","WB_FY2026_Lending_Category","Population_Total","Population_Total_Year","GDP_per_capita_current_USD","GDP_per_capita_current_USD_Year","GNI_per_capita_Atlas_current_USD_Year","Life_expectancy_at_birth_years","Life_expectancy_at_birth_years_Year","Internet_users_pct_population","Internet_users_pct_population_Year","Urban_population_pct","Urban_population_pct_Year","GNI_per_capita_Atlas_current_USD","Reference"
"Afghanistan","AFG","Afghanistan","Middle East, North Africa, Afghanistan & Pakistan","Low income","IDA",42647492,2024,413.76,2023,2023,66.29,2024,16.09,2024,25.7,2024,370,"https://data360.worldbank.org/en/economy/AFG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Albania","ALB","Albania","Europe & Central Asia","Upper middle income","IBRD",2377128,2024,11377.78,2024,2024,79.78,2024,85.86,2024,58.55,2024,9910,"https://data360.worldbank.org/en/economy/ALB | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Algeria","DZA","Algeria","Middle East, North Africa, Afghanistan & Pakistan","Upper middle income","IBRD",46814308,2024,5752.99,2024,2024,76.47,2024,77.42,2024,75.28,2024,5370,"https://data360.worldbank.org/en/economy/DZA | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Argentina","ARG","Argentina","Latin America & Caribbean","Upper middle income","IBRD",45696159,2024,13969.78,2024,2024,77.54,2024,89.67,2024,92.27,2024,13530,"https://data360.worldbank.org/en/economy/ARG | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Austria","AUT","Austria","Europe & Central Asia","High income",,9177982,2024,58268.88,2024,2024,82,2024,91.93,2025,69.47,2024,54760,"https://data360.worldbank.org/en/economy/AUT | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Azerbaijan","AZE","Azerbaijan","Europe & Central Asia","Upper middle income","IBRD",10202830,2024,7283.85,2024,2024,74.58,2024,90.8,2025,58.57,2024,7330,"https://data360.worldbank.org/en/economy/AZE | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Bahamas","BHS","Bahamas, The","Latin America & Caribbean","High income",,401283,2024,39455.45,2024,2024,74.71,2024,92.47,2024,81.32,2024,37020,"https://data360.worldbank.org/en/economy/BHS | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Bahrain","BHR","Bahrain","Middle East, North Africa, Afghanistan & Pakistan","High income",,1588670,2024,29653.57,2024,2024,81.42,2024,100,2024,100,2024,28090,"https://data360.worldbank.org/en/economy/BHR | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Bangladesh","BGD","Bangladesh","South Asia","Lower middle income","IDA",173562364,2024,2593.42,2024,2024,74.93,2024,53.42,2024,32.68,2024,2820,"https://data360.worldbank.org/en/economy/BGD | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
"Barbados","BRB","Barbados","Latin America & Caribbean","High income","IBRD",282467,2024,26544.87,2024,2024,76.33,2024,70.36,2024,59.54,2024,25140,"https://data360.worldbank.org/en/economy/BRB | https://datahelpdesk.worldbank.org/knowledgebase/articles/906519-world-bank-country-and-lending-groups | https://data.worldbank.org/indicator/SP.POP.TOTL | https://data.worldbank.org/indicator/NY.GDP.PCAP.CD | https://datahelpdesk.worldbank.org/knowledgebase/articles/378832-the-world-bank-atlas-method-detailed-methodology | https://data.worldbank.org/indicator/SP.DYN.LE00.IN | https://data.worldbank.org/indicator/IT.NET.USER.ZS | https://data.worldbank.org/indicator/SP.URB.TOTL.IN.ZS"
