Country,WHO_Region,WHO_Official_Name,WHO_GEO_M49,WHO_Life_Expectancy_at_Birth_years,WHO_Life_Expectancy_Year,WHO_Healthy_Life_Expectancy_at_Birth_years,WHO_Healthy_Life_Expectancy_Year,WHO_Under5_Mortality_per_1000_live_births,WHO_Under5_Mortality_Year,WHO_Maternal_Mortality_per_100000_live_births,WHO_Maternal_Mortality_Year,WHO_DTP3_Immunization_Coverage_pct,WHO_DTP3_Year,WHO_Physician_Density_per_10000_population,WHO_Physician_Density_Year,WHO_Source_URLs
Afghanistan,Eastern Mediterranean Region,Afghanistan,4,59.12690224,2021,50.44624351,2021,55.507863502,2023,520.5022864,2023,59,2024,3.17,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Albania,European Region,Albania,8,76.39089034,2021,66.68795531,2021,9.370933421,2023,6.86681461,2023,97,2024,18.79,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Algeria,African Region,Algeria,12,75.97765182,2021,65.54819194,2021,22.000775258,2023,62.48508507,2023,92,2024,16.6,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Argentina,Region of the Americas,Argentina,32,74.56898059,2021,64.7943616,2021,9.64850749,2023,33.2281392,2023,75,2024,51.06,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Austria,European Region,Austria,40,80.99297519,2021,69.78945352,2021,3.126399814,2023,6.104359857,2023,85,2024,55.15,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Azerbaijan,European Region,Azerbaijan,31,72.9129401,2021,64.04244286,2021,18.555621144,2023,17.89597053,2023,51,2024,31.85,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bahamas,Region of the Americas,Bahamas,44,70.43274063,2021,61.51529426,2021,12.686869504,2023,75.95361158,2023,90,2024,18.95,2017,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bahrain,Eastern Mediterranean Region,Bahrain,48,74.38371772,2021,64.23784447,2021,8.595744056,2023,16.78235196,2023,96,2024,7.41,2020,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Bangladesh,South-East Asia Region,Bangladesh,50,73.10251672,2021,63.05118978,2021,30.5562359,2023,115.1149324,2023,97,2024,7.22,2023,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
Barbados,Region of the Americas,Barbados,52,76.8418344,2021,66.66856965,2021,10.039747171,2023,34.88119175,2023,94,2024,29.58,2022,https://data.who.int/indicators/i/A21CFC2/90E2E48 | https://data.who.int/indicators/i/48D9B0C/C64284D | https://data.who.int/indicators/i/E3CAF2B/2322814 | https://data.who.int/indicators/i/C071DCB/AC597B1 | https://data.who.int/indicators/i/48D7D19/F8E084C | https://data.who.int/indicators/i/CCCEBB2/217795A
