"Country","Number approved","Number declined","Total applications","Approval rate","Applications_log10"
"Afghanistan",10,61,71,0.14084507042253522,1.851258348719075
"Albania",5,2,7,0.7142857142857143,0.8450980400142567
"Algeria",5,7,12,0.4166666666666667,1.0791812460476247
"Angola",0,3,3,0,0.4771212547196623
"Argentina",284,47,331,0.8580060422960725,2.5198279937757184
"Armenia",2,2,4,0.5,0.6020599913279623
"Australia",2,0,2,1,0.30102999566398114
"Austria",271,0,271,1,2.4329692908744054
"Azerbaijan",4,1,5,0.8,0.6989700043360187
"Bahamas",1,0,1,1,0
"Bahrain",4,0,4,1,0.6020599913279623
"Bangladesh",1105,877,1982,0.5575176589303733,3.2971036501492565
"Barbados",3,0,3,1,0.4771212547196623
"Belarus",9,3,12,0.75,1.0791812460476247
"Belgium",185,1,186,0.9946236559139785,2.2695129442179165
"Belize",4,0,4,1,0.6020599913279623
"Benin",2,5,7,0.2857142857142857,0.8450980400142567
"Bermuda",1,1,2,0.5,0.30102999566398114
"Bhutan",151,88,239,0.6317991631799164,2.3783979009481375
"Bolivia",38,8,46,0.8260869565217391,1.6627578316815739
"Bosnia & Herzegovina",1,0,1,1,0
"Botswana",9,3,12,0.75,1.0791812460476247
"Brazil",2182,265,2447,0.8917041275030649,3.3886339693517886
"Brunei Darussalam",27,0,27,1,1.4313637641589871
"Bulgaria",10,2,12,0.8333333333333334,1.0791812460476247
"Burundi",0,4,4,0,0.6020599913279623
"Cambodia",565,52,617,0.9157212317666127,2.7902851640332416
"Cameroon",4,25,29,0.13793103448275862,1.462397997898956
"Canada",1173,17,1190,0.9857142857142858,3.0755469613925306
"Cape Verde",1,0,1,1,0
"Chad",0,14,14,0,1.1461280356782377
"Chile",1302,143,1445,0.9010380622837371,3.1598678470925665
"China",34274,1198,35472,0.9662268831754623,4.549885675770413
"Colombia",1165,392,1557,0.7482337829158638,3.1922886125681202
"Congo",0,3,3,0,0.4771212547196623
"Costa Rica",14,2,16,0.875,1.2041199826559246
"Croatia",6,0,6,1,0.7781512503836435
"Cuba",1,0,1,1,0
"Czech Republic",96,1,97,0.9896907216494846,1.9867717342662448
"Democratic Republic of Congo",3,13,16,0.1875,1.2041199826559246
"Denmark",319,1,320,0.996875,2.505149978319906
"Djibouti",0,1,1,0,0
"Dominica",2,1,3,0.6666666666666666,0.4771212547196623
"Dominican Republic",8,5,13,0.6153846153846154,1.1139433523068367
"Ecuador",180,72,252,0.7142857142857143,2.4014005407815437
"Egypt",55,43,98,0.5612244897959183,1.9912260756924949
"El Salvador",6,0,6,1,0.7781512503836435
"Eritrea",3,1,4,0.75,0.6020599913279623
"Estonia",7,0,7,1,0.8450980400142567
"Ethiopia",25,14,39,0.6410256410256411,1.591064607026499
"Federated States of Micronesia",3,0,3,1,0.4771212547196623
"Fiji",646,167,813,0.7945879458794588,2.9100905455940675
"Finland",83,8,91,0.9120879120879121,1.9590413923210932
"France",1001,23,1024,0.9775390625,3.0102999566398116
"Gambia",1,4,5,0.2,0.6989700043360187
"Georgia",4,3,7,0.5714285714285714,0.8450980400142567
"Germany",5676,22,5698,0.9961389961389961,3.7557224449034576
"Ghana",60,72,132,0.45454545454545453,2.1205739312058496
"Great Britain",685,11,696,0.9841954022988506,2.842609239610562
"Greece",11,1,12,0.9166666666666666,1.0791812460476247
"Grenada",3,1,4,0.75,0.6020599913279623
"Guatemala",6,2,8,0.75,0.9030899869919434
"Guinea",0,2,2,0,0.30102999566398114
"Guyana",5,1,6,0.8333333333333334,0.7781512503836435
"Haiti",1,4,5,0.2,0.6989700043360187
"Honduras",8,3,11,0.7272727272727273,1.041392685158225
"Hong Kong",1371,26,1397,0.9813886900501074,3.1451964061141817
"Hungary",55,1,56,0.9821428571428571,1.7481880270062005
"Iceland",9,0,9,1,0.9542425094393249
"India",16614,12759,29373,0.5656214891226636,4.467948305287141
"Indonesia",1809,95,1904,0.9501050420168067,3.279666944048455
"Iran",330,292,622,0.5305466237942122,2.7937903846908183
"Iraq",20,22,42,0.47619047619047616,1.6232492903979003
"Ireland",105,2,107,0.9813084112149533,2.0293837776852093
"Israel",32,5,37,0.8648648648648649,1.5682017240669948
"Italy",795,4,799,0.9949937421777222,2.902546779313991
"Jamaica",11,1,12,0.9166666666666666,1.0791812460476247
"Japan",7553,33,7586,0.9956498813604008,3.880012838366771
"Jordan",50,34,84,0.5952380952380952,1.9242792860618814
"Kazakhstan",61,19,80,0.7625,1.9030899869919433
"Kenya",129,149,278,0.46402877697841727,2.4440447959180758
"Kiribati",81,23,104,0.7788461538461539,2.0170333392987803
"Kuwait",371,6,377,0.9840848806366048,2.5763413502057926
"Kyrgyzstan",10,5,15,0.6666666666666666,1.1760912590556811
"Laos",435,18,453,0.9602649006622517,2.656098202012832
"Latvia",11,1,12,0.9166666666666666,1.0791812460476247
"Lebanon",16,7,23,0.6956521739130435,1.3617278360175928
"Liberia",0,9,9,0,0.9542425094393249
"Libya",4,7,11,0.36363636363636365,1.041392685158225
"Liechtenstein",3,0,3,1,0.4771212547196623
"Lithuania",9,1,10,0.9,1
"Luxembourg",17,0,17,1,1.2304489213782739
"Macau",64,5,69,0.927536231884058,1.8388490907372552
"Macedonia",4,0,4,1,0.6020599913279623
"Madagascar",0,1,1,0,0
"Malawi",6,4,10,0.6,1
"Malaysia",1934,48,1982,0.9757820383451059,3.2971036501492565
"Maldives",43,9,52,0.8269230769230769,1.716003343634799
"Mali",3,1,4,0.75,0.6020599913279623
"Malta",3,0,3,1,0.4771212547196623
"Marshall Islands",6,0,6,1,0.7781512503836435
"Mauritius",32,5,37,0.8648648648648649,1.5682017240669948
"Mexico",434,36,470,0.9234042553191489,2.672097857935717
"Moldova",3,1,4,0.75,0.6020599913279623
"Mongolia",107,70,177,0.6045197740112994,2.2479732663618064
"Morocco",9,8,17,0.5294117647058824,1.2304489213782739
"Mozambique",4,1,5,0.8,0.6989700043360187
"Myanmar",629,648,1277,0.4925606891151135,3.106190897263415
"Namibia",5,4,9,0.5555555555555556,0.9542425094393249
"Nauru",8,0,8,1,0.9030899869919434
"Nepal",2829,4468,7297,0.38769357270111005,3.863144346252667
"Netherlands",294,3,297,0.98989898989899,2.4727564493172123
"Nicaragua",1,0,1,1,0
"Niger",0,1,1,0,0
"Nigeria",231,319,550,0.42,2.740362689494243
"North Korea",0,1,1,0,0
"Norway",405,7,412,0.9830097087378641,2.6148972160331345
"Oman",131,6,137,0.9562043795620438,2.1367205671564067
"Pakistan",545,848,1393,0.3912419239052405,3.1439511164239633
"Palau",5,0,5,1,0.6989700043360187
"Palestine",8,7,15,0.5333333333333333,1.1760912590556811
"Panama",34,3,37,0.918918918918919,1.5682017240669948
"Papua New Guinea",245,39,284,0.8626760563380281,2.4533183400470375
"Paraguay",19,3,22,0.8636363636363636,1.3424226808222062
"Peru",144,57,201,0.7164179104477612,2.3031960574204886
"Philippines",3618,700,4318,0.8378879110699398,3.6352826379982113
"Poland",49,0,49,1,1.6901960800285134
"Portugal",52,2,54,0.9629629629629629,1.7323937598229684
"Romania",21,2,23,0.9130434782608695,1.3617278360175928
"Russia",498,221,719,0.6926286509040334,2.8567288903828825
"Rwanda",11,10,21,0.5238095238095238,1.322219294733919
"Samoa",189,9,198,0.9545454545454546,2.296665190261531
"Saudi Arabia",132,39,171,0.7719298245614035,2.2329961103921536
"Senegal",0,2,2,0,0.30102999566398114
"Serbia",3,1,4,0.75,0.6020599913279623
"Seychelles",2,0,2,1,0.30102999566398114
"Sierra Leone",0,4,4,0,0.6020599913279623
"Singapore",812,30,842,0.9643705463182898,2.925312091499649
"Slovakia",35,0,35,1,1.5440680443502754
"Slovenia",3,0,3,1,0.4771212547196623
"Solomon Islands",105,4,109,0.963302752293578,2.0374264979406234
"Somalia",0,3,3,0,0.4771212547196623
"South Africa",197,120,317,0.6214511041009464,2.501059262217751
"South Korea",4187,65,4252,0.9847130761994356,3.628593255851259
"South Sudan",2,4,6,0.3333333333333333,0.7781512503836435
"Spain",359,1,360,0.9972222222222222,2.5563025007672873
"Sri Lanka",4446,1272,5718,0.7775445960125918,3.7572441510219696
"St Kitts - Nevis",2,1,3,0.6666666666666666,0.4771212547196623
"St Lucia",6,0,6,1,0.7781512503836435
"St Vincent and the Grenadines",3,0,3,1,0.4771212547196623
"Sudan",10,18,28,0.35714285714285715,1.447158031342219
"Suriname",5,0,5,1,0.6989700043360187
"Swaziland",4,1,5,0.8,0.6989700043360187
"Sweden",237,3,240,0.9875,2.380211241711606
"Switzerland",451,9,460,0.9804347826086957,2.662757831681574
"Syria",9,28,37,0.24324324324324326,1.5682017240669948
"Taiwan",1068,26,1094,0.9762340036563071,3.0390173219974117
"Tajikistan",2,1,3,0.6666666666666666,0.4771212547196623
"Tanzania",14,19,33,0.42424242424242425,1.5185139398778873
"Thailand",4777,385,5162,0.9254165052305308,3.71281800020785
"Timor Leste",106,2,108,0.9814814814814815,2.0334237554869494
"Togo",0,1,1,0,0
"Tonga",328,52,380,0.8631578947368421,2.57978359661681
"Trinidad and Tobago",8,2,10,0.8,1
"Tunisia",2,3,5,0.4,0.6989700043360187
"Turkey",44,81,125,0.352,2.0969100130080562
"Tuvalu",58,1,59,0.9830508474576272,1.7708520116421442
"Uganda",11,13,24,0.4583333333333333,1.380211241711606
"Ukraine",24,4,28,0.8571428571428571,1.447158031342219
"United Arab Emirates",36,0,36,1,1.556302500767287
"United States of America",6702,112,6814,0.9835632521279718,3.833402129231858
"Uruguay",48,10,58,0.8275862068965517,1.7634279935629371
"Uzbekistan",4,12,16,0.25,1.2041199826559246
"Vanuatu",65,9,74,0.8783783783783784,1.8692317197309758
"Venezuela",28,11,39,0.717948717948718,1.591064607026499
"Vietnam",2285,510,2795,0.817531305903399,3.446381812222442
"Yemen",6,18,24,0.25,1.380211241711606
"Zambia",12,7,19,0.631578947368421,1.2787536009528289
"Zimbabwe",86,129,215,0.4,2.332438459915605
